# Instrument: LabX Multichannel Logger 9000
# Firmware: 4.2.1
# Operator: qa-baseline
# Sample: baseline-fixture-01
# Channel count: 3
# Sample interval (s): 0.5
# Notes: synthetic P0.3 baseline fixture, not real instrument data
# End of preamble
Time (s)	Channel A (V)	Channel B (V)	Temperature (C)
48.5	0.999797	0.087297	25.0012
49	1.01017	0.0674825	25.0332
49.5	0.973708	0.0757826	25.0763
50	0.850349	0.0340249	24.9253
50.5	0.875519	0.022204	25.137
51	0.933594	-0.0162307	25.1976
51.5	0.724411	-0.0193752	24.9826
52	0.703207	-0.00912898	25.1522
52.5	0.741928	0.00733993	25.1413
53	0.684997	-0.00758029	25.3185
53.5	0.655184	-0.0609988	25.12
54	0.607161	-0.0564872	25.1244
54.5	0.638086	-0.0907393	25.1429
55	0.583316	-0.11736	25.1076
55.5	0.520194	-0.0747087	25.0752
56	0.562931	-0.0885648	24.9558
56.5	0.342833	-0.0810803	25.2025
57	0.459597	-0.115743	25.0711
57.5	0.365851	-0.0886336	25.0875
58	0.340912	-0.150934	25.0763
58.5	0.290968	-0.157836	24.8496
59	0.285474	-0.147465	25.0633
59.5	0.197324	-0.131848	25.1877
60	0.199992	-0.150823	25.113
60.5	0.189262	-0.187861	25.1522
61	0.137538	-0.176955	25.0789
61.5	0.123116	-0.164156	25.243
62	0.0525739	-0.184221	24.9992
62.5	0.0190631	-0.270071	25.1574
63	-0.0449029	-0.17578	25.2405
63.5	-0.106774	-0.241893	25.1609
64	-0.115172	-0.225646	25.11
64.5	-0.123277	-0.263436	25.134
65	-0.164065	-0.277434	24.9241
65.5	-0.198057	-0.260514	24.9797
66	-0.250364	-0.296098	25.1216
66.5	-0.292376	-0.263312	25.2463
67	-0.344937	-0.335004	25.0526
67.5	-0.345634	-0.296269	24.9343
68	-0.426155	-0.295875	25.0611
68.5	-0.442364	-0.274208	25.1386
69	-0.499341	-0.39675	24.9784
69.5	-0.441744	-0.303793	25.0257
70	-0.527333	-0.328301	25.2455
70.5	-0.55693	-0.380854	25.199
71	-0.563133	-0.331065	25.2634
71.5	-0.651435	-0.379159	25.2217
72	-0.608321	-0.41089	25.141
72.5	-0.713722	-0.39097	25.0808
73	-0.66915	-0.390557	25.2016
73.5	-0.824222	-0.401643	25.1349
74	-0.763041	-0.381128	25.0796
74.5	-0.86388	-0.421002	25.1316
75	-0.825553	-0.38066	24.9927
75.5	-0.91149	-0.465135	25.204
76	-0.89159	-0.407071	25.1284
76.5	-0.988706	-0.431754	25.1809
77	-1.03313	-0.415298	25.1873
77.5	-0.948115	-0.415713	25.2391
78	-0.950339	-0.463019	25.3359
78.5	-1.05348	-0.454152	25.1668
79	-1.11353	-0.403049	25.1543
79.5	-1.1704	-0.41709	25.2447
80	-1.17863	-0.450132	25.1895
80.5	-1.17185	-0.506374	25.1603
81	-1.16812	-0.463302	25.1576
81.5	-1.27463	-0.440559	25.0907
82	-1.29541	-0.467536	25.2622
82.5	-1.18662	-0.528939	25.1431
83	-1.27093	-0.509628	25.2112
83.5	-1.26395	-0.463445	25.1703
84	-1.33759	-0.46987	25.2181
84.5	-1.30241	-0.467994	25.1866
85	-1.38883	-0.482293	25.0696
85.5	-1.42209	-0.549011	25.1253
86	-1.39884	-0.49656	25.1057
86.5	-1.3901	-0.545154	25.1799
87	-1.40071	-0.472744	25.199
87.5	-1.42352	-0.491614	25.2607
88	-1.41338	-0.500707	25.2077
88.5	-1.42655	-0.506899	25.3821
89	-1.45492	-0.459217	25.3879
89.5	-1.48313	-0.50093	25.1557
90	-1.53019	-0.492839	25.111
90.5	-1.42481	-0.511276	25.1947
91	-1.50966	-0.483076	25.2914
91.5	-1.47455	-0.510145	25.3163
92	-1.48485	-0.5068	25.1708
92.5	-1.5303	-0.506764	25.147
93	-1.6049	-0.495151	25.1659
93.5	-1.44568	-0.460211	25.1935
94	-1.45661	-0.546438	25.3908
94.5	-1.39747	-0.522758	25.1218
95	-1.53974	-0.569945	25.1994
95.5	-1.46797	-0.470252	25.3519
96	-1.48168	-0.43334	25.2424
96.5	-1.56374	-0.524134	25.3283
97	-1.49698	-0.484312	25.1548
97.5	-1.48465	-0.428169	25.2272
98	-1.51642	-0.51915	25.252
98.5	-1.4169	-0.471139	25.1032
99	-1.39513	-0.467547	25.12
99.5	-1.48102	-0.508566	25.0892
100	-1.42725	-0.479891	25.3857
100.5	-1.45423	-0.415689	25.1615
101	-1.49131	-0.475613	25.1794
101.5	-1.41609	-0.486976	25.3634
102	-1.38069	-0.469647	25.1826
102.5	-1.45941	-0.441437	25.3723
103	-1.39861	-0.451956	25.0863
103.5	-1.36686	-0.397128	25.102
104	-1.31014	-0.431343	25.2156
104.5	-1.31361	-0.450278	25.0265
105	-1.28437	-0.450212	25.1967
105.5	-1.26163	-0.436994	25.3714
106	-1.20144	-0.464752	25.2868
106.5	-1.16416	-0.388392	25.182
107	-1.21882	-0.393517	25.2055
107.5	-1.16927	-0.394057	25.175
108	-1.2082	-0.362017	25.1787
108.5	-1.19352	-0.40588	25.1082
109	-1.09009	-0.330054	25.2553
109.5	-1.13188	-0.415384	25.0975
110	-1.10209	-0.417879	25.1706
110.5	-1.0778	-0.377268	25.363
111	-1.02188	-0.403788	25.1358
111.5	-0.98913	-0.399957	25.2917
112	-0.991387	-0.341174	25.1863
112.5	-0.85525	-0.355376	25.1214
113	-0.894347	-0.315201	25.1253
113.5	-0.928343	-0.319039	25.3302
114	-0.819378	-0.34304	25.0872
114.5	-0.716059	-0.335651	25.1091
115	-0.714946	-0.292782	25.1781
115.5	-0.67661	-0.268787	25.2104
116	-0.680272	-0.285626	25.156
116.5	-0.70582	-0.299085	25.4945
117	-0.558368	-0.296067	25.5133
117.5	-0.643777	-0.265101	25.2025
118	-0.51375	-0.23943	25.2618
118.5	-0.414023	-0.225221	25.4023
119	-0.397117	-0.207849	25.38
119.5	-0.458851	-0.201514	25.4303
120	-0.407143	-0.202074	25.1494
120.5	-0.306818	-0.206741	25.1052
121	-0.299407	-0.215914	25.3913
121.5	-0.263053	-0.189926	25.2574
122	-0.356679	-0.191813	25.4186
122.5	-0.268011	-0.165243	25.2349
123	-0.140676	-0.132709	25.3298
123.5	-0.153175	-0.194146	25.2868
124	-0.169114	-0.15861	25.3959
124.5	-0.214841	-0.0812525	25.2009
125	-0.108101	-0.117645	25.0959
125.5	-0.0404501	-0.0819524	25.3648
126	0.032652	-0.0649826	25.1205
126.5	0.0598154	-0.129362	25.2646
127	0.0334778	-0.0869272	25.1635
127.5	0.150634	-0.0945494	25.2744
128	0.161277	-0.116214	25.1161
128.5	0.301814	-0.0560081	25.3853
129	0.306889	-0.0596505	25.1258
129.5	0.305561	-0.0221463	25.4137
130	0.317711	-0.00926182	25.3136
130.5	0.310952	-0.0154054	25.4029
131	0.431727	0.0122469	25.2726
131.5	0.473538	0.0205946	25.1632
132	0.413726	0.0478676	25.1694
132.5	0.499498	0.014476	25.2766
133	0.610174	0.0025147	25.1218
133.5	0.56748	0.0385018	25.3964
134	0.572342	0.0580137	25.1939
134.5	0.619048	0.0568325	25.3479
135	0.777814	0.135574	25.3988
135.5	0.690031	0.0942551	25.127
136	0.682671	0.0708824	25.1852
136.5	0.803603	0.138758	25.219
137	0.802838	0.140413	25.3851
137.5	0.849248	0.153526	25.3412
138	0.859121	0.166622	25.1139
138.5	0.863205	0.122488	25.2191
139	1.08046	0.233444	25.2356
139.5	0.889784	0.262803	25.2135
140	0.948958	0.183189	25.2447
140.5	1.03829	0.247814	25.3091
141	1.13654	0.246898	25.3047
141.5	1.0462	0.258856	25.1361
142	1.15687	0.275644	25.3912
142.5	1.08435	0.25593	25.3859
143	1.13359	0.296722	25.3708
143.5	1.16659	0.28269	25.3189
144	1.18266	0.272975	25.2044
144.5	1.28516	0.325154	25.2758
145	1.19064	0.328089	25.2209
145.5	1.26984	0.343646	25.4899
146	1.31716	0.26647	25.1512
146.5	1.26258	0.376037	25.3949
147	1.28584	0.437209	25.3728
147.5	1.32124	0.390922	25.4788
148	1.39239	0.451988	25.3156
148.5	1.43791	0.399245	25.3222
149	1.3331	0.398884	25.3466
149.5	1.38567	0.424622	25.4047
