# Wafer inspection - grouped factors (box plot journey)
# lot_codes: 1=LotA, 2=LotB, 3=LotC
# wafer_codes: 1..5 (wafer position on the lot)
# type_codes: 1=Center, 2=Edge
# Response unit: arb. units
# Notes: numeric factor codes decode via the legend above; the generic
#   CSV importer has no first-class categorical/text channel (P1.4),
#   so text factor columns cannot be imported cleanly today.
LotCode,WaferCode,TypeCode,Response
1,4,2,12.0981
1,4,2,12.3463
1,4,2,12.4931
1,4,2,12.3292
1,4,2,12.4746
1,4,2,12.1641
1,4,2,12.6997
1,4,2,12.5152
1,4,2,12.6035
1,4,2,12.2489
1,4,2,12.4412
1,4,2,12.4145
1,4,2,12.0947
1,4,2,11.9817
1,4,2,12.5348
1,4,2,12.1834
1,5,1,11.7694
1,5,1,11.9204
1,5,1,12.1284
1,5,1,11.8701
1,5,1,12.1248
1,5,1,12.0846
1,5,1,12.2388
1,5,1,12.131
1,5,1,11.5342
1,5,1,12.512
1,5,1,12.107
1,5,1,11.8766
1,5,1,12.089
1,5,1,12.2727
1,5,1,11.8932
1,5,1,12.2686
1,5,1,11.9324
1,5,1,12.0796
1,5,1,12.262
1,5,1,12.2419
1,5,2,12.3044
1,5,2,12.1484
1,5,2,12.4375
1,5,2,12.671
1,5,2,12.1455
1,5,2,12.4758
1,5,2,12.3841
1,5,2,12.3087
1,5,2,12.3192
1,5,2,12.2464
1,5,2,12.5957
1,5,2,12.4558
1,5,2,12.1754
1,5,2,12.621
1,5,2,12.5296
1,5,2,12.5534
1,5,2,12.3349
1,5,2,12.5196
1,5,2,12.6366
1,5,2,12.0284
2,1,1,12.8237
2,1,1,12.6709
2,1,1,12.6022
2,1,1,12.5934
2,1,1,12.4823
2,1,1,12.7545
2,1,1,12.9834
2,1,1,12.5883
2,1,1,12.6789
2,1,1,12.5856
2,1,1,12.7429
2,1,1,12.5395
2,1,1,12.7686
2,1,1,12.7564
2,1,1,12.9596
2,1,1,12.5922
2,1,1,12.8844
2,1,1,12.8704
2,1,1,12.9787
2,1,1,12.9787
2,1,2,13.2812
2,1,2,13.2009
2,1,2,12.8496
2,1,2,13.3839
2,1,2,13.4632
2,1,2,13.2808
2,1,2,13.0627
2,1,2,12.9986
2,1,2,13.2229
2,1,2,12.9038
2,1,2,13.1759
2,1,2,12.9833
2,1,2,13.0935
2,1,2,13.0455
2,1,2,13.1418
2,1,2,13.1813
2,1,2,13.113
2,1,2,12.9446
2,1,2,13.2826
2,1,2,13.1126
2,2,1,12.788
2,2,1,12.7374
2,2,1,12.7364
2,2,1,12.8406
2,2,1,12.5179
2,2,1,12.9742
2,2,1,12.7258
2,2,1,12.5083
2,2,1,12.7146
2,2,1,13.0744
2,2,1,12.4125
2,2,1,12.6312
2,2,1,12.381
2,2,1,12.49
2,2,1,12.747
2,2,1,12.5813
2,2,1,12.5653
2,2,1,12.652
2,2,1,12.3869
2,2,1,12.4467
2,2,2,13.374
2,2,2,13.1199
2,2,2,13.036
2,2,2,13.3339
2,2,2,13.1148
2,2,2,13.0971
2,2,2,13.2529
2,2,2,13.0648
2,2,2,13.4341
2,2,2,13.1284
2,2,2,13.2459
2,2,2,12.8464
2,2,2,13.1639
2,2,2,12.9129
2,2,2,12.6516
2,2,2,13.139
2,2,2,13.3512
2,2,2,13.0251
2,2,2,12.9849
2,2,2,13.0755
2,3,1,12.8601
2,3,1,12.8665
2,3,1,13.0422
2,3,1,13.1822
2,3,1,12.5116
2,3,1,12.7082
2,3,1,13.0344
2,3,1,13.2187
2,3,1,12.7059
2,3,1,13.3813
2,3,1,12.9241
2,3,1,13.3591
2,3,1,12.8846
2,3,1,13.0119
2,3,1,13.0197
2,3,1,12.6955
2,3,1,12.9712
2,3,1,12.8527
2,3,1,12.6258
2,3,1,13.0573
2,3,2,13.4452
2,3,2,13.2104
2,3,2,13.1086
2,3,2,13.5216
2,3,2,13.1232
2,3,2,13.5221
2,3,2,13.333
2,3,2,13.4099
2,3,2,13.6279
2,3,2,13.3379
2,3,2,13.4752
2,3,2,13.241
2,3,2,13.6995
2,3,2,13.2385
2,3,2,13.2924
2,3,2,13.0575
2,3,2,13.395
2,3,2,13.3293
2,3,2,13.0188
2,3,2,13.1991
2,4,1,12.3807
2,4,1,12.6137
2,4,1,12.8927
2,4,1,12.639
2,4,1,12.4793
2,4,1,12.3581
2,4,1,12.3418
2,4,1,12.4925
2,4,1,12.5356
2,4,1,12.4202
2,4,1,12.5183
2,4,1,12.4952
2,4,1,12.5025
2,4,1,12.3936
2,4,1,12.5028
2,4,1,12.1139
2,4,1,12.8676
2,4,1,12.6446
2,4,1,12.4605
2,4,1,12.5703
2,4,2,13.2286
2,4,2,12.8064
2,4,2,13.0139
2,4,2,13.0662
2,4,2,12.9304
2,4,2,12.8102
2,4,2,12.5035
2,4,2,13.0585
2,4,2,12.7518
2,4,2,12.7365
2,4,2,12.7242
2,4,2,12.473
2,4,2,12.8267
2,4,2,12.9368
2,4,2,12.6511
2,4,2,12.6264
2,4,2,12.8042
2,4,2,12.9543
2,4,2,13.3006
2,4,2,12.5865
2,5,1,12.6247
2,5,1,12.9163
2,5,1,12.7301
2,5,1,12.646
2,5,1,12.6821
2,5,1,12.2069
2,5,1,12.7645
2,5,1,12.1844
2,5,1,12.3083
2,5,1,13.0718
2,5,1,12.5584
2,5,1,12.9541
2,5,1,12.598
2,5,1,12.6699
2,5,1,12.7845
2,5,1,12.3476
2,5,1,12.612
2,5,1,12.4093
2,5,1,12.3328
2,5,1,12.6228
2,5,2,12.7041
2,5,2,12.8204
2,5,2,13.1593
2,5,2,13.2221
2,5,2,12.7751
2,5,2,12.9214
2,5,2,12.7461
2,5,2,12.7659
2,5,2,12.8945
2,5,2,12.8371
2,5,2,12.7929
2,5,2,12.9975
2,5,2,12.8101
2,5,2,12.7522
2,5,2,13.0929
2,5,2,12.9585
2,5,2,12.7395
2,5,2,13.1254
2,5,2,12.5614
2,5,2,13.023
3,1,1,11.5405
3,1,1,11.8263
3,1,1,11.6317
3,1,1,11.6183
3,1,1,11.6574
3,1,1,11.9937
3,1,1,11.8338
3,1,1,11.5745
3,1,1,11.6448
3,1,1,12.2445
3,1,1,11.6906
3,1,1,11.6834
3,1,1,11.6922
3,1,1,11.6445
3,1,1,11.6396
3,1,1,12.1141
3,1,1,11.9146
3,1,1,11.9169
3,1,1,12.097
3,1,1,11.6346
3,1,2,11.9908
3,1,2,12.2744
3,1,2,12.1141
3,1,2,11.8209
3,1,2,12.355
3,1,2,12.0351
3,1,2,12.3418
3,1,2,11.8949
3,1,2,12.2005
3,1,2,11.9125
3,1,2,11.8709
3,1,2,12.3685
3,1,2,11.9631
3,1,2,12.3457
3,1,2,12.3021
3,1,2,11.9613
3,1,2,12.1345
3,1,2,12.2277
3,1,2,12.0986
3,1,2,12.1362
3,2,1,11.753
3,2,1,11.7661
3,2,1,11.7945
3,2,1,11.5698
3,2,1,11.9596
3,2,1,11.6525
3,2,1,11.8311
3,2,1,11.7467
3,2,1,11.5792
3,2,1,11.41
3,2,1,11.7844
3,2,1,11.5369
3,2,1,11.5781
3,2,1,11.4071
3,2,1,11.9084
3,2,1,11.5555
3,2,1,11.821
3,2,1,12.0693
3,2,1,11.6795
3,2,1,11.6394
3,2,2,12.2147
3,2,2,12.1708
3,2,2,12.1247
3,2,2,12.351
3,2,2,12.0675
3,2,2,11.7907
3,2,2,12.1501
3,2,2,12.2756
3,2,2,12.0442
3,2,2,11.8201
3,2,2,12.3978
3,2,2,12.0122
3,2,2,11.9064
3,2,2,12.1555
3,2,2,12.2501
3,2,2,12.0236
3,2,2,12.3452
3,2,2,11.745
3,2,2,12.0472
3,2,2,11.9275
3,3,1,11.6345
3,3,1,11.5186
3,3,1,11.6802
3,3,1,11.7249
3,3,1,11.492
3,3,1,11.451
3,3,1,11.6117
3,3,1,11.6117
3,3,1,11.6397
3,3,1,11.6903
3,3,1,11.6508
3,3,1,11.5959
3,3,1,11.4727
3,3,1,11.4208
3,3,1,11.3236
3,3,1,11.591
3,3,1,11.9251
3,3,1,11.4007
3,3,1,11.6173
3,3,1,11.4282
3,3,2,11.9686
3,3,2,12.316
3,3,2,12.044
3,3,2,12.1405
3,3,2,11.7439
3,3,2,12.0627
3,3,2,12.0572
3,3,2,11.972
3,3,2,11.472
3,3,2,11.6156
3,3,2,12.0183
3,3,2,11.9258
3,3,2,11.648
3,3,2,11.7823
3,3,2,12.2679
3,3,2,12.3775
3,3,2,12.0753
3,3,2,11.937
3,3,2,12.0758
3,3,2,12.0415
3,4,1,11.3159
3,4,1,11.7489
3,4,1,11.46
3,4,1,11.761
3,4,1,11.427
3,4,1,11.2936
3,4,1,11.8404
3,4,1,11.213
3,4,1,11.3186
3,4,1,11.546
3,4,1,11.5949
3,4,1,11.2926
3,4,1,11.8026
3,4,1,11.2639
3,4,1,11.2523
3,4,1,11.6677
3,4,1,11.2835
3,4,1,11.3393
3,4,1,11.2962
3,4,1,11.3679
3,4,2,11.9323
3,4,2,11.8475
3,4,2,11.7895
3,4,2,12.1324
3,4,2,11.8654
3,4,2,11.7734
3,4,2,11.9636
3,4,2,11.3371
3,4,2,11.6249
3,4,2,12.0259
3,4,2,11.95
3,4,2,11.9352
3,4,2,11.5597
3,4,2,11.7849
3,4,2,12.1125
3,4,2,11.8075
3,4,2,11.913
3,4,2,12.0187
3,4,2,12.2185
3,4,2,11.7467
3,5,1,11.7501
3,5,1,11.462
3,5,1,11.9346
3,5,1,11.8452
3,5,1,12.028
3,5,1,11.77
3,5,1,11.1994
3,5,1,11.5319
3,5,1,11.5184
3,5,1,11.5193
3,5,1,11.6982
3,5,1,11.753
3,5,1,11.344
3,5,1,11.8593
3,5,1,11.5573
3,5,1,11.6251
3,5,1,11.5714
3,5,1,11.9617
3,5,1,11.7248
3,5,1,11.676
3,5,2,11.7384
3,5,2,11.8813
3,5,2,11.965
3,5,2,11.8549
3,5,2,11.6873
3,5,2,11.8952
3,5,2,11.643
3,5,2,12.0662
3,5,2,12.3053
3,5,2,11.8853
3,5,2,11.9071
3,5,2,11.9683
3,5,2,12.0223
3,5,2,11.9939
3,5,2,12.0834
3,5,2,12.293
3,5,2,11.8404
3,5,2,12.0929
3,5,2,12.1933
3,5,2,12.2598
