SIMS Analysis Laboratory (synthetic P0.3 baseline fixture)
:Sample QZ-BASELINE-04 (4-species implant/barrier profile)
Drawn Curves,4
Num of Cycles,64

B,,P,,As,,Sb
23.41137,6.24402e+19,23.41137,1.03900e+19,23.41137,5.19388e+16,23.41137,1.70019e+20
24.08027,5.06721e+19,24.08027,9.98082e+18,24.08027,4.90392e+16,24.08027,1.65175e+20
24.74916,3.82173e+19,24.74916,9.88527e+18,24.74916,4.89052e+16,24.74916,1.65224e+20
25.41806,3.03929e+19,25.41806,1.01282e+19,25.41806,4.95438e+16,25.41806,1.56832e+20
26.08696,2.36961e+19,26.08696,9.96913e+18,26.08696,5.16841e+16,26.08696,1.53928e+20
26.75585,1.77674e+19,26.75585,1.01601e+19,26.75585,5.07218e+16,26.75585,1.50113e+20
27.42475,1.20901e+19,27.42475,9.79755e+18,27.42475,4.85745e+16,27.42475,1.40320e+20
28.09365,8.68003e+18,28.09365,1.00947e+19,28.09365,5.00208e+16,28.09365,1.41538e+20
28.76254,6.06864e+18,28.76254,1.01409e+19,28.76254,4.92254e+16,28.76254,1.38340e+20
29.43144,4.22090e+18,29.43144,9.98415e+18,29.43144,4.99439e+16,29.43144,1.37115e+20
30.10033,2.78745e+18,30.10033,9.94869e+18,30.10033,4.91101e+16,30.10033,1.26685e+20
30.76923,1.82245e+18,30.76923,1.01274e+19,30.76923,5.11332e+16,30.76923,1.25926e+20
31.43813,1.28079e+18,31.43813,9.97768e+18,31.43813,5.11212e+16,31.43813,1.19750e+20
32.10702,8.69468e+17,32.10702,1.04154e+19,32.10702,5.04228e+16,32.10702,1.19292e+20
32.77592,5.99753e+17,32.77592,1.02489e+19,32.77592,5.07742e+16,32.77592,1.11848e+20
33.44482,4.32088e+17,33.44482,9.97075e+18,33.44482,4.85670e+16,33.44482,1.07882e+20
34.11371,3.51664e+17,34.11371,1.00124e+19,34.11371,5.19896e+16,34.11371,1.05043e+20
34.78261,2.74778e+17,34.78261,1.02273e+19,34.78261,4.90700e+16,34.78261,1.04094e+20
35.45151,2.58640e+17,35.45151,1.00003e+19,35.45151,5.12601e+16,35.45151,9.87801e+19
36.12040,2.32382e+17,36.12040,9.83061e+18,36.12040,5.17826e+16,36.12040,9.77602e+19
36.78930,2.23451e+17,36.78930,9.91850e+18,36.78930,5.04697e+16,36.78930,9.29094e+19
37.45819,2.17066e+17,37.45819,9.81615e+18,37.45819,5.05040e+16,37.45819,8.95985e+19
38.12709,2.10611e+17,38.12709,1.01872e+19,38.12709,4.97622e+16,38.12709,8.63753e+19
38.79599,2.15087e+17,38.79599,9.99448e+18,38.79599,5.05428e+16,38.79599,8.36202e+19
39.46488,2.08077e+17,39.46488,1.01267e+19,39.46488,4.72168e+16,39.46488,8.21939e+19
40.13378,2.10498e+17,40.13378,1.00047e+19,40.13378,4.64673e+16,40.13378,8.10276e+19
40.80268,2.14950e+17,40.80268,9.45939e+18,40.80268,3.98467e+16,40.80268,8.02433e+19
41.47157,2.11419e+17,41.47157,9.84426e+18,41.47157,3.00259e+16,41.47157,7.52678e+19
42.14047,2.17257e+17,42.14047,1.05171e+19,42.14047,1.29519e+16,42.14047,7.33050e+19
42.80936,2.15613e+17,42.80936,9.86035e+18,42.80936,1.00000e+14,42.80936,7.13582e+19
43.47826,2.07974e+17,43.47826,1.00633e+19,43.47826,1.00000e+14,43.47826,7.11851e+19
44.14716,2.10667e+17,44.14716,1.00512e+19,44.14716,1.00000e+14,44.14716,6.58133e+19
44.81605,2.11910e+17,44.81605,1.01330e+19,44.81605,1.00000e+14,44.81605,6.59386e+19
45.48495,2.10797e+17,45.48495,9.68737e+18,45.48495,1.00000e+14,45.48495,6.36659e+19
46.15385,2.05709e+17,46.15385,1.01137e+19,46.15385,1.00000e+14,46.15385,6.16562e+19
46.82274,2.07256e+17,46.82274,9.77818e+18,46.82274,1.00000e+14,46.82274,5.86178e+19
47.49164,2.04167e+17,47.49164,9.98369e+18,47.49164,1.00000e+14,47.49164,5.94813e+19
48.16054,2.07856e+17,48.16054,1.00041e+19,48.16054,1.00000e+14,48.16054,5.72905e+19
48.82943,2.11335e+17,48.82943,1.03107e+19,48.82943,1.00000e+14,48.82943,5.50193e+19
49.49833,2.07059e+17,49.49833,1.01963e+19,49.49833,1.00000e+14,49.49833,5.11209e+19
50.16722,2.09030e+17,50.16722,1.02058e+19,50.16722,1.00000e+14,50.16722,5.24083e+19
50.83612,2.11258e+17,50.83612,1.02057e+19,50.83612,1.00000e+14,50.83612,4.90755e+19
51.50502,2.19960e+17,51.50502,9.87837e+18,51.50502,1.00000e+14,51.50502,4.89687e+19
52.17391,2.10908e+17,52.17391,9.88020e+18,52.17391,1.00000e+14,52.17391,4.56029e+19
52.84281,2.11148e+17,52.84281,9.75016e+18,52.84281,1.00000e+14,52.84281,4.43357e+19
53.51171,2.05988e+17,53.51171,9.87186e+18,53.51171,1.00000e+14,53.51171,4.37916e+19
54.18060,2.19305e+17,54.18060,9.92751e+18,54.18060,1.00000e+14,54.18060,4.27796e+19
54.84950,2.10631e+17,54.84950,1.00491e+19,54.84950,1.00000e+14,54.84950,4.16071e+19
55.51839,2.07691e+17,55.51839,9.59475e+18,55.51839,1.00000e+14,55.51839,3.94423e+19
56.18729,2.15635e+17,56.18729,1.03745e+19,56.18729,1.00000e+14,56.18729,3.95899e+19
56.85619,2.15020e+17,56.85619,9.89561e+18,56.85619,1.00000e+14,56.85619,3.76492e+19
57.52508,2.09170e+17,57.52508,9.77472e+18,57.52508,1.00000e+14,57.52508,3.73277e+19
58.19398,2.10308e+17,58.19398,9.90384e+18,58.19398,1.00000e+14,58.19398,3.69614e+19
58.86288,2.08786e+17,58.86288,1.01871e+19,58.86288,1.00000e+14,58.86288,3.49662e+19
59.53177,2.09077e+17,59.53177,9.65562e+18,59.53177,8.06886e+14,59.53177,3.30309e+19
60.20067,2.07166e+17,60.20067,1.00873e+19,60.20067,2.31001e+16,60.20067,3.28064e+19
60.86957,2.09371e+17,60.86957,1.00875e+19,60.86957,3.52702e+16,60.86957,3.08604e+19
61.53846,2.00336e+17,61.53846,1.02872e+19,61.53846,4.24608e+16,61.53846,3.11659e+19
62.20736,2.12010e+17,62.20736,1.02743e+19,62.20736,4.63449e+16,62.20736,2.85904e+19
62.87625,2.07367e+17,62.87625,9.99942e+18,62.87625,4.58876e+16,62.87625,2.79211e+19
63.54515,2.17172e+17,63.54515,9.97514e+18,63.54515,4.89336e+16,63.54515,2.75212e+19
64.21405,2.06198e+17,64.21405,1.00158e+19,64.21405,4.88309e+16,64.21405,2.78317e+19
64.88294,2.09976e+17,64.88294,9.72930e+18,64.88294,5.14180e+16,64.88294,2.64424e+19
65.55184,2.16322e+17,65.55184,9.56755e+18,65.55184,5.02032e+16,65.55184,2.55188e+19
66.22074,2.09622e+17,66.22074,9.89920e+18,66.22074,4.99418e+16,66.22074,2.41856e+19
66.88963,2.04794e+17,66.88963,9.56867e+18,66.88963,5.08010e+16,66.88963,2.40850e+19
67.55853,2.05679e+17,67.55853,9.41140e+18,67.55853,4.93143e+16,67.55853,2.37422e+19
68.22742,2.02134e+17,68.22742,9.38768e+18,68.22742,4.93298e+16,68.22742,2.32047e+19
68.89632,2.00460e+17,68.89632,9.30226e+18,68.89632,4.99526e+16,68.89632,2.21243e+19
69.56522,2.01071e+17,69.56522,9.06407e+18,69.56522,5.01921e+16,69.56522,2.12974e+19
70.23411,2.00872e+17,70.23411,9.15688e+18,70.23411,4.96026e+16,70.23411,2.12850e+19
70.90301,2.00741e+17,70.90301,8.94422e+18,70.90301,5.02931e+16,70.90301,2.05290e+19
71.57191,2.04374e+17,71.57191,8.88796e+18,71.57191,5.12166e+16,71.57191,1.95353e+19
72.24080,2.02300e+17,72.24080,8.60091e+18,72.24080,4.90043e+16,72.24080,1.84706e+19
72.90970,2.12482e+17,72.90970,8.53406e+18,72.90970,5.03867e+16,72.90970,1.82075e+19
73.57860,2.10858e+17,73.57860,8.11394e+18,73.57860,5.00984e+16,73.57860,1.74063e+19
74.24749,2.07569e+17,74.24749,8.22046e+18,74.24749,4.90792e+16,74.24749,1.77213e+19
74.91639,2.10359e+17,74.91639,7.64135e+18,74.91639,5.20024e+16,74.91639,1.62203e+19
75.58528,2.07075e+17,75.58528,7.37050e+18,75.58528,4.80736e+16,75.58528,1.60453e+19
76.25418,2.12291e+17,76.25418,6.98488e+18,76.25418,4.90891e+16,76.25418,1.59038e+19
76.92308,2.09678e+17,76.92308,6.72541e+18,76.92308,5.17076e+16,76.92308,1.52119e+19
77.59197,2.07200e+17,77.59197,6.61970e+18,77.59197,5.07859e+16,77.59197,1.47170e+19
78.26087,2.02048e+17,78.26087,6.04417e+18,78.26087,4.88474e+16,78.26087,1.39564e+19
78.92977,2.10545e+17,78.92977,5.75522e+18,78.92977,4.87834e+16,78.92977,1.40915e+19
79.59866,2.10333e+17,79.59866,5.27686e+18,79.59866,4.90493e+16,79.59866,1.36919e+19
80.26756,1.95851e+17,80.26756,4.91972e+18,80.26756,5.05737e+16,80.26756,1.31683e+19
80.93645,2.08350e+17,80.93645,4.53159e+18,80.93645,5.13903e+16,80.93645,1.29078e+19
81.60535,2.02426e+17,81.60535,4.14357e+18,81.60535,5.03797e+16,81.60535,1.24167e+19
82.27425,2.04989e+17,82.27425,3.73016e+18,82.27425,5.01440e+16,82.27425,1.17046e+19
82.94314,2.14074e+17,82.94314,3.34144e+18,82.94314,4.92283e+16,82.94314,1.14576e+19
83.61204,2.13738e+17,83.61204,3.07623e+18,83.61204,4.85935e+16,83.61204,1.12460e+19
84.28094,2.05032e+17,84.28094,2.68917e+18,84.28094,4.84510e+16,84.28094,1.07729e+19
84.94983,2.15839e+17,84.94983,2.46601e+18,84.94983,4.96440e+16,84.94983,1.04646e+19
85.61873,2.02931e+17,85.61873,2.15770e+18,85.61873,4.93854e+16,85.61873,1.01652e+19
86.28763,2.05627e+17,86.28763,1.94708e+18,86.28763,4.97138e+16,86.28763,9.65660e+18
86.95652,2.05501e+17,86.95652,1.59601e+18,86.95652,4.95107e+16,86.95652,9.59285e+18
87.62542,2.08593e+17,87.62542,1.45868e+18,87.62542,4.82077e+16,87.62542,9.49778e+18
88.29431,2.02282e+17,88.29431,1.17706e+18,88.29431,4.89271e+16,88.29431,9.04364e+18
88.96321,2.06607e+17,88.96321,1.03911e+18,88.96321,4.86736e+16,88.96321,8.50386e+18
89.63211,2.04772e+17,89.63211,8.90192e+17,89.63211,5.03961e+16,89.63211,8.54894e+18
90.30100,1.97932e+17,90.30100,7.18017e+17,90.30100,5.06052e+16,90.30100,8.27860e+18
90.96990,2.02320e+17,90.96990,6.20356e+17,90.96990,5.16095e+16,90.96990,7.92429e+18
91.63880,2.03809e+17,91.63880,5.12872e+17,91.63880,5.04320e+16,91.63880,7.79052e+18
92.30769,2.03827e+17,92.30769,3.96761e+17,92.30769,4.95008e+16,92.30769,7.50531e+18
92.97659,2.07398e+17,92.97659,3.36605e+17,92.97659,4.89668e+16,92.97659,7.06748e+18
93.64548,2.06244e+17,93.64548,2.71297e+17,93.64548,5.04978e+16,93.64548,7.09260e+18
94.31438,2.03791e+17,94.31438,2.21967e+17,94.31438,4.98322e+16,94.31438,6.81216e+18
94.98328,1.97536e+17,94.98328,1.78934e+17,94.98328,5.00838e+16,94.98328,6.77126e+18
95.65217,2.11301e+17,95.65217,1.40655e+17,95.65217,5.08263e+16,95.65217,6.22557e+18
96.32107,2.06136e+17,96.32107,1.13741e+17,96.32107,4.84904e+16,96.32107,6.13064e+18
96.98997,2.10071e+17,96.98997,8.79671e+16,96.98997,4.90199e+16,96.98997,6.00094e+18
97.65886,2.07909e+17,97.65886,7.25781e+16,97.65886,5.11032e+16,97.65886,5.77713e+18
98.32776,2.03398e+17,98.32776,5.53623e+16,98.32776,5.06031e+16,98.32776,5.85741e+18
98.99666,1.98392e+17,98.99666,4.48144e+16,98.99666,5.12953e+16,98.99666,5.64163e+18
99.66555,1.98284e+17,99.66555,3.50505e+16,99.66555,4.93708e+16,99.66555,5.41077e+18
100.33445,2.06201e+17,100.33445,2.79148e+16,100.33445,5.00377e+16,100.33445,5.14685e+18
101.00334,2.03621e+17,101.00334,2.34392e+16,101.00334,5.16466e+16,101.00334,5.22413e+18
101.67224,2.06243e+17,101.67224,1.88095e+16,101.67224,5.11988e+16,101.67224,4.92290e+18
102.34114,2.04347e+17,102.34114,1.62292e+16,102.34114,5.07675e+16,102.34114,4.80583e+18
103.01003,2.00010e+17,103.01003,1.33154e+16,103.01003,5.03108e+16,103.01003,4.76108e+18
103.67893,2.02387e+17,103.67893,1.18646e+16,103.67893,5.10956e+16,103.67893,4.53565e+18
104.34783,1.99451e+17,104.34783,1.09010e+16,104.34783,5.07509e+16,104.34783,4.28209e+18
105.01672,2.02093e+17,105.01672,9.90535e+15,105.01672,4.92798e+16,105.01672,4.24677e+18
105.68562,2.11424e+17,105.68562,9.29901e+15,105.68562,5.08435e+16,105.68562,4.10217e+18
106.35452,2.03807e+17,106.35452,8.84141e+15,106.35452,5.01441e+16,106.35452,4.01219e+18
107.02341,2.07811e+17,107.02341,8.56807e+15,107.02341,4.97231e+16,107.02341,3.95383e+18
107.69231,2.06187e+17,107.69231,8.53793e+15,107.69231,5.05745e+16,107.69231,3.81684e+18
108.36120,2.00811e+17,108.36120,8.37873e+15,108.36120,5.08418e+16,108.36120,3.56135e+18
109.03010,1.99805e+17,109.03010,8.13879e+15,109.03010,4.91621e+16,109.03010,3.61584e+18
109.69900,2.03458e+17,109.69900,8.18808e+15,109.69900,5.00575e+16,109.69900,3.38605e+18
110.36789,2.07088e+17,110.36789,8.05596e+15,110.36789,4.89362e+16,110.36789,3.18479e+18
111.03679,2.00507e+17,111.03679,8.10873e+15,111.03679,4.90461e+16,111.03679,3.18034e+18
111.70569,1.98691e+17,111.70569,7.83608e+15,111.70569,4.97754e+16,111.70569,3.15064e+18
112.37458,2.00679e+17,112.37458,7.80563e+15,112.37458,4.85820e+16,112.37458,3.01443e+18
113.04348,2.05230e+17,113.04348,8.10926e+15,113.04348,5.10255e+16,113.04348,2.89937e+18
113.71237,1.99039e+17,113.71237,7.96048e+15,113.71237,4.95817e+16,113.71237,2.94933e+18
114.38127,1.99394e+17,114.38127,7.93640e+15,114.38127,4.93563e+16,114.38127,2.79802e+18
115.05017,2.02581e+17,115.05017,7.70219e+15,115.05017,4.97008e+16,115.05017,2.71621e+18
115.71906,2.03397e+17,115.71906,8.16305e+15,115.71906,4.93887e+16,115.71906,2.62932e+18
116.38796,1.95945e+17,116.38796,7.98476e+15,116.38796,5.11007e+16,116.38796,2.54551e+18
117.05686,1.99674e+17,117.05686,7.72168e+15,117.05686,4.86713e+16,117.05686,2.49959e+18
117.72575,2.05481e+17,117.72575,8.35480e+15,117.72575,4.91974e+16,117.72575,2.54257e+18
118.39465,2.03999e+17,118.39465,8.20336e+15,118.39465,4.97586e+16,118.39465,2.33582e+18
119.06355,2.10525e+17,119.06355,7.97078e+15,119.06355,5.06012e+16,119.06355,2.22109e+18
119.73244,1.96700e+17,119.73244,8.11869e+15,119.73244,4.90807e+16,119.73244,2.11844e+18
120.40134,2.09450e+17,120.40134,7.98865e+15,120.40134,5.11858e+16,120.40134,2.04750e+18
121.07023,2.04957e+17,121.07023,8.03730e+15,121.07023,5.04455e+16,121.07023,2.02800e+18
121.73913,2.03443e+17,121.73913,7.94610e+15,121.73913,4.89104e+16,121.73913,1.98194e+18
122.40803,1.98015e+17,122.40803,7.85274e+15,122.40803,5.03568e+16,122.40803,1.96120e+18
123.07692,1.97973e+17,123.07692,8.02178e+15,123.07692,5.27977e+16,123.07692,1.83462e+18
123.74582,1.95986e+17,123.74582,7.72308e+15,123.74582,4.76608e+16,123.74582,1.79580e+18
124.41472,1.99634e+17,124.41472,7.98624e+15,124.41472,5.09982e+16,124.41472,1.69867e+18
125.08361,2.05038e+17,125.08361,7.75718e+15,125.08361,4.99563e+16,125.08361,1.72087e+18
125.75251,2.02319e+17,125.75251,8.01378e+15,125.75251,4.96599e+16,125.75251,1.60275e+18
126.42140,2.02762e+17,126.42140,7.87862e+15,126.42140,5.00061e+16,126.42140,1.59569e+18
127.09030,2.06505e+17,127.09030,8.02003e+15,127.09030,5.10514e+16,127.09030,1.54772e+18
127.75920,1.93787e+17,127.75920,7.90603e+15,127.75920,4.97759e+16,127.75920,1.48000e+18
128.42809,1.94414e+17,128.42809,8.00432e+15,128.42809,4.91074e+16,128.42809,1.43052e+18
129.09699,2.03506e+17,129.09699,8.06464e+15,129.09699,4.93440e+16,129.09699,1.43943e+18
129.76589,1.99809e+17,129.76589,7.92380e+15,129.76589,5.15220e+16,129.76589,1.40841e+18
130.43478,2.06960e+17,130.43478,8.14797e+15,130.43478,4.93294e+16,130.43478,1.33795e+18
131.10368,2.02197e+17,131.10368,8.17229e+15,131.10368,4.95119e+16,131.10368,1.33318e+18
131.77258,2.01112e+17,131.77258,8.00256e+15,131.77258,4.99690e+16,131.77258,1.27549e+18
132.44147,2.06591e+17,132.44147,8.12048e+15,132.44147,5.06093e+16,132.44147,1.19966e+18
133.11037,2.06075e+17,133.11037,8.14929e+15,133.11037,4.95190e+16,133.11037,1.16734e+18
133.77926,1.96501e+17,133.77926,8.19796e+15,133.77926,4.95822e+16,133.77926,1.12966e+18
134.44816,1.99797e+17,134.44816,7.72625e+15,134.44816,4.90504e+16,134.44816,1.09742e+18
135.11706,2.04017e+17,135.11706,7.73696e+15,135.11706,4.91754e+16,135.11706,1.04888e+18
135.78595,1.99184e+17,135.78595,7.99714e+15,135.78595,4.87742e+16,135.78595,1.04663e+18
136.45485,1.97802e+17,136.45485,7.98331e+15,136.45485,4.95575e+16,136.45485,1.02553e+18
137.12375,2.01789e+17,137.12375,7.91828e+15,137.12375,4.98189e+16,137.12375,9.70317e+17
137.79264,2.02397e+17,137.79264,7.98891e+15,137.79264,4.95331e+16,137.79264,9.46217e+17
138.46154,2.03220e+17,138.46154,7.96227e+15,138.46154,4.96924e+16,138.46154,9.31576e+17
139.13043,2.02940e+17,139.13043,7.78201e+15,139.13043,4.83469e+16,139.13043,8.98876e+17
139.79933,2.04811e+17,139.79933,7.88916e+15,139.79933,5.09182e+16,139.79933,8.72358e+17
140.46823,2.03029e+17,140.46823,8.01843e+15,140.46823,4.93130e+16,140.46823,8.46556e+17
141.13712,2.02212e+17,141.13712,8.06661e+15,141.13712,4.96057e+16,141.13712,8.23719e+17
141.80602,2.00638e+17,141.80602,7.75813e+15,141.80602,4.96774e+16,141.80602,7.94106e+17
142.47492,2.03874e+17,142.47492,8.17343e+15,142.47492,4.97197e+16,142.47492,7.54930e+17
143.14381,2.04832e+17,143.14381,7.95572e+15,143.14381,4.81467e+16,143.14381,7.47675e+17
143.81271,2.07827e+17,143.81271,8.04831e+15,143.81271,4.99696e+16,143.81271,7.17031e+17
144.48161,1.96905e+17,144.48161,8.03743e+15,144.48161,5.00892e+16,144.48161,6.72606e+17
145.15050,2.00459e+17,145.15050,8.02251e+15,145.15050,4.99473e+16,145.15050,6.73006e+17
145.81940,1.96936e+17,145.81940,7.83592e+15,145.81940,4.92992e+16,145.81940,6.61837e+17
146.48829,1.97854e+17,146.48829,7.91093e+15,146.48829,4.86888e+16,146.48829,6.29354e+17
147.15719,1.98196e+17,147.15719,7.88107e+15,147.15719,5.11484e+16,147.15719,6.32798e+17
147.82609,2.03269e+17,147.82609,7.80315e+15,147.82609,4.89260e+16,147.82609,6.13958e+17
148.49498,1.96301e+17,148.49498,8.32290e+15,148.49498,5.01221e+16,148.49498,5.77380e+17
149.16388,2.01613e+17,149.16388,8.03898e+15,149.16388,4.73880e+16,149.16388,5.59430e+17
149.83278,1.99920e+17,149.83278,7.95557e+15,149.83278,4.98853e+16,149.83278,5.48807e+17
150.50167,2.06398e+17,150.50167,8.43336e+15,150.50167,5.09374e+16,150.50167,5.15892e+17
151.17057,2.08633e+17,151.17057,7.83716e+15,151.17057,4.92473e+16,151.17057,5.13343e+17
151.83946,2.01562e+17,151.83946,8.02878e+15,151.83946,4.83472e+16,151.83946,5.00918e+17
152.50836,2.04073e+17,152.50836,7.90920e+15,152.50836,4.97532e+16,152.50836,4.83916e+17
153.17726,2.02856e+17,153.17726,7.88604e+15,153.17726,5.04124e+16,153.17726,4.79206e+17
153.84615,1.98477e+17,153.84615,8.08299e+15,153.84615,4.89778e+16,153.84615,4.69634e+17
154.51505,1.98464e+17,154.51505,8.15192e+15,154.51505,4.90129e+16,154.51505,4.44939e+17
155.18395,2.02416e+17,155.18395,7.95035e+15,155.18395,5.09166e+16,155.18395,4.26960e+17
155.85284,2.03277e+17,155.85284,8.19909e+15,155.85284,5.26944e+16,155.85284,4.15493e+17
156.52174,1.99608e+17,156.52174,7.95306e+15,156.52174,4.82887e+16,156.52174,4.11985e+17
157.19064,1.99193e+17,157.19064,8.20316e+15,157.19064,5.07826e+16,157.19064,3.91593e+17
157.85953,2.06478e+17,157.85953,8.17958e+15,157.85953,4.99617e+16,157.85953,3.79446e+17
158.52843,1.95666e+17,158.52843,8.00632e+15,158.52843,5.13187e+16,158.52843,3.76426e+17
159.19732,1.99040e+17,159.19732,7.85178e+15,159.19732,5.15089e+16,159.19732,3.58456e+17
159.86622,1.98082e+17,159.86622,7.85417e+15,159.86622,5.02886e+16,159.86622,3.53113e+17
160.53512,2.03528e+17,160.53512,7.99064e+15,160.53512,5.00480e+16,160.53512,3.25810e+17
161.20401,1.99972e+17,161.20401,8.10373e+15,161.20401,5.02370e+16,161.20401,3.27833e+17
161.87291,2.07280e+17,161.87291,7.80008e+15,161.87291,4.87297e+16,161.87291,3.25073e+17
162.54181,2.03919e+17,162.54181,7.96446e+15,162.54181,5.00872e+16,162.54181,3.10495e+17
163.21070,2.00338e+17,163.21070,7.95800e+15,163.21070,4.96922e+16,163.21070,3.03199e+17
163.87960,2.07262e+17,163.87960,7.89198e+15,163.87960,5.13100e+16,163.87960,2.93312e+17
164.54849,2.02665e+17,164.54849,8.02317e+15,164.54849,4.85823e+16,164.54849,2.89535e+17
165.21739,1.97329e+17,165.21739,8.40783e+15,165.21739,4.98754e+16,165.21739,2.80579e+17
165.88629,2.02924e+17,165.88629,8.11582e+15,165.88629,4.97912e+16,165.88629,2.66618e+17
166.55518,1.98618e+17,166.55518,7.89645e+15,166.55518,5.09546e+16,166.55518,2.60809e+17
167.22408,1.99044e+17,167.22408,8.00231e+15,167.22408,4.86108e+16,167.22408,2.49067e+17
167.89298,2.04898e+17,167.89298,8.21231e+15,167.89298,5.00535e+16,167.89298,2.32728e+17
168.56187,2.06331e+17,168.56187,8.09455e+15,168.56187,4.98322e+16,168.56187,2.39196e+17
169.23077,2.03050e+17,169.23077,8.14486e+15,169.23077,4.83256e+16,169.23077,2.28449e+17
169.89967,1.92215e+17,169.89967,7.86803e+15,169.89967,5.10978e+16,169.89967,2.25436e+17
170.56856,1.98181e+17,170.56856,7.82914e+15,170.56856,4.99446e+16,170.56856,2.17171e+17
171.23746,2.03246e+17,171.23746,8.32301e+15,171.23746,5.15240e+16,171.23746,2.15325e+17
171.90635,2.03068e+17,171.90635,8.14827e+15,171.90635,5.03415e+16,171.90635,1.92723e+17
172.57525,2.04223e+17,172.57525,7.93449e+15,172.57525,5.05520e+16,172.57525,1.92848e+17
173.24415,1.91066e+17,173.24415,7.96093e+15,173.24415,5.07664e+16,173.24415,1.89193e+17
173.91304,1.96823e+17,173.91304,7.96496e+15,173.91304,5.06063e+16,173.91304,1.89332e+17
174.58194,2.03449e+17,174.58194,8.12041e+15,174.58194,5.02466e+16,174.58194,1.77860e+17
175.25084,1.95506e+17,175.25084,8.04812e+15,175.25084,4.88258e+16,175.25084,1.75186e+17
