Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu)
,1298.5,100,-4900,-0.000241516,2.4e-06
,1300,100,-5000,-0.000238532,2.4e-06
,1301.5,200,-5000,-0.000168888,1.7e-06
,1303,200,-4900,-0.000168794,1.7e-06
,1304.5,200,-4800,-0.000168355,1.7e-06
,1306,200,-4700,-0.000170647,1.7e-06
,1307.5,200,-4600,-0.000170846,1.7e-06
,1309,200,-4500,-0.000171323,1.7e-06
,1310.5,200,-4400,-0.000168393,1.7e-06
,1312,200,-4300,-0.000169119,1.7e-06
,1313.5,200,-4200,-0.000173581,1.7e-06
,1315,200,-4100,-0.000169016,1.7e-06
,1316.5,200,-4000,-0.000168526,1.7e-06
,1318,200,-3900,-0.000169779,1.7e-06
,1319.5,200,-3800,-0.000169881,1.7e-06
,1321,200,-3700,-0.000169071,1.7e-06
,1322.5,200,-3600,-0.000169643,1.7e-06
,1324,200,-3500,-0.000171135,1.7e-06
,1325.5,200,-3400,-0.00016639,1.7e-06
,1327,200,-3300,-0.000168631,1.7e-06
,1328.5,200,-3200,-0.000168935,1.7e-06
,1330,200,-3100,-0.000173218,1.7e-06
,1331.5,200,-3000,-0.000168435,1.7e-06
,1333,200,-2900,-0.000171504,1.7e-06
,1334.5,200,-2800,-0.000167309,1.7e-06
,1336,200,-2700,-0.000168851,1.7e-06
,1337.5,200,-2600,-0.000166937,1.7e-06
,1339,200,-2500,-0.000168703,1.7e-06
,1340.5,200,-2400,-0.000168119,1.7e-06
,1342,200,-2300,-0.000165501,1.7e-06
,1343.5,200,-2200,-0.000166168,1.7e-06
,1345,200,-2100,-0.000166957,1.7e-06
,1346.5,200,-2000,-0.00016428,1.7e-06
,1348,200,-1900,-0.000168223,1.7e-06
,1349.5,200,-1800,-0.000163634,1.7e-06
,1351,200,-1700,-0.000163419,1.7e-06
,1352.5,200,-1600,-0.000158028,1.7e-06
,1354,200,-1500,-0.000159391,1.7e-06
,1355.5,200,-1400,-0.000159433,1.7e-06
,1357,200,-1300,-0.000154172,1.7e-06
,1358.5,200,-1200,-0.000154921,1.7e-06
,1360,200,-1100,-0.000150293,1.7e-06
,1361.5,200,-1000,-0.000143706,1.7e-06
,1363,200,-900,-0.000138196,1.7e-06
,1364.5,200,-800,-0.000137248,1.7e-06
,1366,200,-700,-0.000128763,1.7e-06
,1367.5,200,-600,-0.000122955,1.7e-06
,1369,200,-500,-0.000114864,1.7e-06
,1370.5,200,-400,-0.000104357,1.7e-06
,1372,200,-300,-9.33666e-05,1.7e-06
,1373.5,200,-200,-8.38585e-05,1.7e-06
,1375,200,-100,-7.24008e-05,1.7e-06
,1376.5,200,0,-5.98508e-05,1.7e-06
,1378,200,100,-4.61037e-05,1.7e-06
,1379.5,200,200,-2.85634e-05,1.7e-06
,1381,200,300,-1.27116e-05,1.7e-06
,1382.5,200,400,2.03154e-07,1.7e-06
,1384,200,500,1.64158e-05,1.7e-06
,1385.5,200,600,3.40429e-05,1.7e-06
,1387,200,700,4.35756e-05,1.7e-06
,1388.5,200,800,5.58059e-05,1.7e-06
,1390,200,900,7.15656e-05,1.7e-06
,1391.5,200,1000,8.70132e-05,1.7e-06
,1393,200,1100,9.42103e-05,1.7e-06
,1394.5,200,1200,0.000103701,1.7e-06
,1396,200,1300,0.000114578,1.7e-06
,1397.5,200,1400,0.000123655,1.7e-06
,1399,200,1500,0.000127351,1.7e-06
,1400.5,200,1600,0.00013633,1.7e-06
,1402,200,1700,0.000141667,1.7e-06
,1403.5,200,1800,0.000146607,1.7e-06
,1405,200,1900,0.000149741,1.7e-06
,1406.5,200,2000,0.000153309,1.7e-06
,1408,200,2100,0.000153719,1.7e-06
,1409.5,200,2200,0.000159667,1.7e-06
,1411,200,2300,0.000160917,1.7e-06
,1412.5,200,2400,0.000161885,1.7e-06
,1414,200,2500,0.000160098,1.7e-06
,1415.5,200,2600,0.000162754,1.7e-06
,1417,200,2700,0.000160919,1.7e-06
,1418.5,200,2800,0.000166383,1.7e-06
,1420,200,2900,0.000167198,1.7e-06
,1421.5,200,3000,0.000165225,1.7e-06
,1423,200,3100,0.000169881,1.7e-06
,1424.5,200,3200,0.00017085,1.7e-06
,1426,200,3300,0.000168859,1.7e-06
,1427.5,200,3400,0.000167754,1.7e-06
,1429,200,3500,0.000171345,1.7e-06
,1430.5,200,3600,0.000167998,1.7e-06
,1432,200,3700,0.000170802,1.7e-06
,1433.5,200,3800,0.000167117,1.7e-06
,1435,200,3900,0.000172198,1.7e-06
,1436.5,200,4000,0.0001693,1.7e-06
,1438,200,4100,0.000167302,1.7e-06
,1439.5,200,4200,0.000168815,1.7e-06
,1441,200,4300,0.000170444,1.7e-06
,1442.5,200,4400,0.000168522,1.7e-06
,1444,200,4500,0.000169621,1.7e-06
,1445.5,200,4600,0.000171198,1.7e-06
,1447,200,4700,0.000170711,1.7e-06
,1448.5,200,4800,0.000171585,1.7e-06
,1450,200,4900,0.000169755,1.7e-06
,1451.5,200,5000,0.000168267,1.7e-06
,1453,200,4900,0.000170606,1.7e-06
,1454.5,200,4800,0.000173481,1.7e-06
,1456,200,4700,0.000169043,1.7e-06
,1457.5,200,4600,0.000166544,1.7e-06
,1459,200,4500,0.000172585,1.7e-06
,1460.5,200,4400,0.000171537,1.7e-06
,1462,200,4300,0.000167799,1.7e-06
,1463.5,200,4200,0.000167589,1.7e-06
,1465,200,4100,0.000167865,1.7e-06
,1466.5,200,4000,0.000168886,1.7e-06
,1468,200,3900,0.000171463,1.7e-06
,1469.5,200,3800,0.000168025,1.7e-06
,1471,200,3700,0.000168954,1.7e-06
,1472.5,200,3600,0.000168094,1.7e-06
,1474,200,3500,0.000169844,1.7e-06
,1475.5,200,3400,0.00016903,1.7e-06
,1477,200,3300,0.000169892,1.7e-06
,1478.5,200,3200,0.000171191,1.7e-06
,1480,200,3100,0.000172537,1.7e-06
,1481.5,200,3000,0.000168503,1.7e-06
,1483,200,2900,0.000169436,1.7e-06
,1484.5,200,2800,0.000166206,1.7e-06
,1486,200,2700,0.000172207,1.7e-06
,1487.5,200,2600,0.000167907,1.7e-06
,1489,200,2500,0.000167526,1.7e-06
,1490.5,200,2400,0.000167,1.7e-06
,1492,200,2300,0.000167295,1.7e-06
,1493.5,200,2200,0.000168081,1.7e-06
,1495,200,2100,0.000165431,1.7e-06
,1496.5,200,2000,0.000165427,1.7e-06
,1498,200,1900,0.000164378,1.7e-06
,1499.5,200,1800,0.000161341,1.7e-06
,1501,200,1700,0.000160864,1.7e-06
,1502.5,200,1600,0.000160847,1.7e-06
,1504,200,1500,0.000161841,1.7e-06
,1505.5,200,1400,0.000157894,1.7e-06
,1507,200,1300,0.000156157,1.7e-06
,1508.5,200,1200,0.00015211,1.7e-06
,1510,200,1100,0.000149202,1.7e-06
,1511.5,200,1000,0.000144627,1.7e-06
,1513,200,900,0.000140768,1.7e-06
,1514.5,200,800,0.000136869,1.7e-06
,1516,200,700,0.000129663,1.7e-06
,1517.5,200,600,0.00012376,1.7e-06
,1519,200,500,0.000115221,1.7e-06
,1520.5,200,400,0.000104522,1.7e-06
,1522,200,300,9.33486e-05,1.7e-06
,1523.5,200,200,8.35626e-05,1.7e-06
,1525,200,100,7.16681e-05,1.7e-06
,1526.5,200,0,5.92208e-05,1.7e-06
,1528,200,-100,4.51773e-05,1.7e-06
,1529.5,200,-200,2.84741e-05,1.7e-06
,1531,200,-300,1.2442e-05,1.7e-06
,1532.5,200,-400,6.6729e-07,1.7e-06
,1534,200,-500,-1.38497e-05,1.7e-06
,1535.5,200,-600,-2.90809e-05,1.7e-06
,1537,200,-700,-4.36379e-05,1.7e-06
,1538.5,200,-800,-6.07823e-05,1.7e-06
,1540,200,-900,-7.37073e-05,1.7e-06
,1541.5,200,-1000,-8.60396e-05,1.7e-06
,1543,200,-1100,-9.59451e-05,1.7e-06
,1544.5,200,-1200,-0.000103658,1.7e-06
,1546,200,-1300,-0.000113176,1.7e-06
,1547.5,200,-1400,-0.000125901,1.7e-06
,1549,200,-1500,-0.000128677,1.7e-06
,1550.5,200,-1600,-0.000138984,1.7e-06
,1552,200,-1700,-0.00013926,1.7e-06
,1553.5,200,-1800,-0.000144504,1.7e-06
,1555,200,-1900,-0.000147481,1.7e-06
,1556.5,200,-2000,-0.000148206,1.7e-06
,1558,200,-2100,-0.00015735,1.7e-06
,1559.5,200,-2200,-0.000158985,1.7e-06
,1561,200,-2300,-0.00015934,1.7e-06
,1562.5,200,-2400,-0.000159405,1.7e-06
,1564,200,-2500,-0.000162958,1.7e-06
,1565.5,200,-2600,-0.000164933,1.7e-06
,1567,200,-2700,-0.000164431,1.7e-06
,1568.5,200,-2800,-0.000166558,1.7e-06
,1570,200,-2900,-0.000166791,1.7e-06
,1571.5,200,-3000,-0.000169301,1.7e-06
,1573,200,-3100,-0.000166705,1.7e-06
,1574.5,200,-3200,-0.000171276,1.7e-06
,1576,200,-3300,-0.000165161,1.7e-06
,1577.5,200,-3400,-0.000167123,1.7e-06
,1579,200,-3500,-0.000170149,1.7e-06
,1580.5,200,-3600,-0.000171459,1.7e-06
,1582,200,-3700,-0.000167379,1.7e-06
,1583.5,200,-3800,-0.000173049,1.7e-06
,1585,200,-3900,-0.000170092,1.7e-06
,1586.5,200,-4000,-0.000168379,1.7e-06
,1588,200,-4100,-0.000168619,1.7e-06
,1589.5,200,-4200,-0.000168433,1.7e-06
,1591,200,-4300,-0.000168637,1.7e-06
,1592.5,200,-4400,-0.000168373,1.7e-06
,1594,200,-4500,-0.000167866,1.7e-06
,1595.5,200,-4600,-0.000170166,1.7e-06
,1597,200,-4700,-0.000168779,1.7e-06
,1598.5,200,-4800,-0.000169774,1.7e-06
,1600,200,-4900,-0.000169455,1.7e-06
,1601.5,200,-5000,-0.000173098,1.7e-06
,1603,300,-5000,-9.02096e-05,9e-07
,1604.5,300,-4900,-9.01233e-05,9e-07
,1606,300,-4800,-9.10436e-05,9e-07
,1607.5,300,-4700,-8.96527e-05,9e-07
,1609,300,-4600,-8.95034e-05,9e-07
,1610.5,300,-4500,-8.89173e-05,9e-07
,1612,300,-4400,-8.8519e-05,9e-07
,1613.5,300,-4300,-9.13384e-05,9e-07
,1615,300,-4200,-9.01548e-05,9e-07
,1616.5,300,-4100,-8.97856e-05,9e-07
,1618,300,-4000,-8.94986e-05,9e-07
,1619.5,300,-3900,-8.80852e-05,9e-07
,1621,300,-3800,-8.86183e-05,9e-07
,1622.5,300,-3700,-9.00405e-05,9e-07
,1624,300,-3600,-8.95059e-05,9e-07
,1625.5,300,-3500,-8.96204e-05,9e-07
,1627,300,-3400,-8.90719e-05,9e-07
,1628.5,300,-3300,-8.92991e-05,9e-07
,1630,300,-3200,-8.71509e-05,9e-07
,1631.5,300,-3100,-8.97629e-05,9e-07
,1633,300,-3000,-8.77921e-05,9e-07
,1634.5,300,-2900,-8.66921e-05,9e-07
,1636,300,-2800,-8.6968e-05,9e-07
,1637.5,300,-2700,-8.75592e-05,9e-07
,1639,300,-2600,-8.5658e-05,9e-07
,1640.5,300,-2500,-8.60904e-05,9e-07
,1642,300,-2400,-8.49486e-05,9e-07
,1643.5,300,-2300,-8.43413e-05,9e-07
,1645,300,-2200,-8.26922e-05,9e-07
,1646.5,300,-2100,-8.33077e-05,9e-07
,1648,300,-2000,-8.15923e-05,9e-07
,1649.5,300,-1900,-8.028e-05,9e-07
,1651,300,-1800,-7.98516e-05,9e-07
,1652.5,300,-1700,-7.69489e-05,9e-07
,1654,300,-1600,-7.569e-05,9e-07
,1655.5,300,-1500,-7.32206e-05,9e-07
,1657,300,-1400,-7.14966e-05,9e-07
,1658.5,300,-1300,-6.74833e-05,9e-07
,1660,300,-1200,-6.65044e-05,9e-07
,1661.5,300,-1100,-6.24343e-05,9e-07
,1663,300,-1000,-5.8585e-05,9e-07
,1664.5,300,-900,-5.46456e-05,9e-07
,1666,300,-800,-5.08168e-05,9e-07
,1667.5,300,-700,-4.69739e-05,9e-07
,1669,300,-600,-3.99345e-05,9e-07
,1670.5,300,-500,-3.45437e-05,9e-07
,1672,300,-400,-3.05622e-05,9e-07
,1673.5,300,-300,-2.43307e-05,9e-07
,1675,300,-200,-1.77609e-05,9e-07
,1676.5,300,-100,-1.10969e-05,9e-07
,1678,300,0,-5.43816e-06,9e-07
,1679.5,300,100,2.74951e-07,9e-07
,1681,300,200,6.59729e-06,9e-07
,1682.5,300,300,1.40824e-05,9e-07
,1684,300,400,2.06551e-05,9e-07
,1685.5,300,500,2.55643e-05,9e-07
,1687,300,600,3.20614e-05,9e-07
,1688.5,300,700,3.80823e-05,9e-07
,1690,300,800,4.06517e-05,9e-07
,1691.5,300,900,4.5364e-05,9e-07
,1693,300,1000,5.16772e-05,9e-07
,1694.5,300,1100,5.57522e-05,9e-07
,1696,300,1200,6.00515e-05,9e-07
,1697.5,300,1300,6.31136e-05,9e-07
,1699,300,1400,6.74678e-05,9e-07
,1700.5,300,1500,7.04121e-05,9e-07
,1702,300,1600,7.04568e-05,9e-07
,1703.5,300,1700,7.44441e-05,9e-07
,1705,300,1800,7.56181e-05,9e-07
,1706.5,300,1900,7.70848e-05,9e-07
,1708,300,2000,7.86371e-05,9e-07
,1709.5,300,2100,8.01307e-05,9e-07
,1711,300,2200,8.17293e-05,9e-07
,1712.5,300,2300,8.26078e-05,9e-07
,1714,300,2400,8.34401e-05,9e-07
,1715.5,300,2500,8.19953e-05,9e-07
,1717,300,2600,8.51791e-05,9e-07
,1718.5,300,2700,8.58097e-05,9e-07
,1720,300,2800,8.72633e-05,9e-07
,1721.5,300,2900,8.63445e-05,9e-07
,1723,300,3000,8.57305e-05,9e-07
,1724.5,300,3100,8.6731e-05,9e-07
,1726,300,3200,8.74458e-05,9e-07
,1727.5,300,3300,8.72188e-05,9e-07
,1729,300,3400,8.76469e-05,9e-07
,1730.5,300,3500,8.74821e-05,9e-07
,1732,300,3600,8.99116e-05,9e-07
,1733.5,300,3700,8.94229e-05,9e-07
,1735,300,3800,8.93167e-05,9e-07
,1736.5,300,3900,8.83231e-05,9e-07
,1738,300,4000,8.96572e-05,9e-07
,1739.5,300,4100,8.89978e-05,9e-07
,1741,300,4200,8.99354e-05,9e-07
,1742.5,300,4300,8.86008e-05,9e-07
,1744,300,4400,8.99402e-05,9e-07
,1745.5,300,4500,8.93381e-05,9e-07
,1747,300,4600,8.97144e-05,9e-07
,1748.5,300,4700,8.99406e-05,9e-07
,1750,300,4800,8.94708e-05,9e-07
,1751.5,300,4900,9.06459e-05,9e-07
,1753,300,5000,8.88761e-05,9e-07
,1754.5,300,4900,8.86426e-05,9e-07
,1756,300,4800,8.96548e-05,9e-07
,1757.5,300,4700,9.06425e-05,9e-07
,1759,300,4600,8.99807e-05,9e-07
,1760.5,300,4500,8.88104e-05,9e-07
,1762,300,4400,9.13005e-05,9e-07
,1763.5,300,4300,8.93852e-05,9e-07
,1765,300,4200,8.9167e-05,9e-07
,1766.5,300,4100,8.82316e-05,9e-07
,1768,300,4000,8.94285e-05,9e-07
,1769.5,300,3900,8.84781e-05,9e-07
,1771,300,3800,9.02376e-05,9e-07
,1772.5,300,3700,8.7909e-05,9e-07
,1774,300,3600,8.82555e-05,9e-07
,1775.5,300,3500,8.86461e-05,9e-07
,1777,300,3400,8.97609e-05,9e-07
,1778.5,300,3300,8.87661e-05,9e-07
,1780,300,3200,8.70906e-05,9e-07
,1781.5,300,3100,8.96231e-05,9e-07
,1783,300,3000,8.76267e-05,9e-07
,1784.5,300,2900,8.66821e-05,9e-07
,1786,300,2800,8.47197e-05,9e-07
,1787.5,300,2700,8.6087e-05,9e-07
,1789,300,2600,8.5021e-05,9e-07
,1790.5,300,2500,8.64045e-05,9e-07
,1792,300,2400,8.54004e-05,9e-07
,1793.5,300,2300,8.26797e-05,9e-07
,1795,300,2200,8.32148e-05,9e-07
,1796.5,300,2100,8.32132e-05,9e-07
,1798,300,2000,8.18442e-05,9e-07
,1799.5,300,1900,8.03669e-05,9e-07
,1801,300,1800,7.95179e-05,9e-07
,1802.5,300,1700,7.74867e-05,9e-07
,1804,300,1600,7.54523e-05,9e-07
,1805.5,300,1500,7.33045e-05,9e-07
,1807,300,1400,7.09767e-05,9e-07
,1808.5,300,1300,6.71435e-05,9e-07
,1810,300,1200,6.62282e-05,9e-07
,1811.5,300,1100,6.3119e-05,9e-07
,1813,300,1000,5.77915e-05,9e-07
,1814.5,300,900,5.53064e-05,9e-07
,1816,300,800,5.01588e-05,9e-07
,1817.5,300,700,4.58152e-05,9e-07
,1819,300,600,4.0885e-05,9e-07
,1820.5,300,500,3.54545e-05,9e-07
,1822,300,400,3.07995e-05,9e-07
,1823.5,300,300,2.44597e-05,9e-07
,1825,300,200,1.77522e-05,9e-07
,1826.5,300,100,1.38339e-05,9e-07
,1828,300,0,5.78298e-06,9e-07
,1829.5,300,-100,-8.96919e-07,9e-07
,1831,300,-200,-7.31054e-06,9e-07
,1832.5,300,-300,-1.35606e-05,9e-07
,1834,300,-400,-2.06855e-05,9e-07
,1835.5,300,-500,-2.65309e-05,9e-07
,1837,300,-600,-3.24238e-05,9e-07
,1838.5,300,-700,-3.79366e-05,9e-07
,1840,300,-800,-4.2135e-05,9e-07
,1841.5,300,-900,-4.7839e-05,9e-07
,1843,300,-1000,-4.97897e-05,9e-07
,1844.5,300,-1100,-5.37344e-05,9e-07
,1846,300,-1200,-5.90072e-05,9e-07
,1847.5,300,-1300,-6.1432e-05,9e-07
,1849,300,-1400,-6.68825e-05,9e-07
,1850.5,300,-1500,-7.00749e-05,9e-07
,1852,300,-1600,-7.01819e-05,9e-07
,1853.5,300,-1700,-7.28983e-05,9e-07
,1855,300,-1800,-7.59646e-05,9e-07
,1856.5,300,-1900,-7.75885e-05,9e-07
,1858,300,-2000,-7.86887e-05,9e-07
,1859.5,300,-2100,-7.95184e-05,9e-07
,1861,300,-2200,-8.06387e-05,9e-07
,1862.5,300,-2300,-8.24814e-05,9e-07
,1864,300,-2400,-8.38262e-05,9e-07
,1865.5,300,-2500,-8.35539e-05,9e-07
,1867,300,-2600,-8.42954e-05,9e-07
,1868.5,300,-2700,-8.52972e-05,9e-07
,1870,300,-2800,-8.66352e-05,9e-07
