# XRD Batch Export (synthetic P0.3 baseline fixture)
# Sample: baseline-two-phase-pattern
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 10.0000 - 90.0000 deg
# Phases: phase-A (5 peaks), phase-B (4 peaks)
2-Theta (deg),Intensity (cps)
13.16079,37
13.180795,49
13.2008,34
13.220805,46
13.24081,40
13.260815,38
13.28082,49
13.300825,50
13.32083,33
13.340835,38
13.36084,44
13.380845,46
13.40085,28
13.420855,41
13.44086,40
13.460865,50
13.48087,49
13.500875,42
13.52088,51
13.540885,54
13.56089,44
13.580895,46
13.6009,41
13.620905,38
13.64091,40
13.660915,39
13.68092,55
13.700925,45
13.72093,46
13.740935,42
13.76094,44
13.780945,48
13.80095,45
13.820955,38
13.84096,58
13.860965,38
13.88097,37
13.900975,51
13.92098,49
13.940985,44
13.96099,30
13.980995,40
14.001,34
14.021005,51
14.04101,34
14.061015,35
14.08102,51
14.101025,45
14.12103,44
14.141035,40
14.16104,54
14.181045,47
14.20105,47
14.221055,38
14.24106,36
14.261065,48
14.28107,45
14.301075,41
14.32108,41
14.341085,31
14.36109,42
14.381095,36
14.4011,36
14.421105,47
14.44111,53
14.461115,54
14.48112,48
14.501125,45
14.52113,36
14.541135,41
14.56114,42
14.581145,42
14.60115,34
14.621155,33
14.64116,47
14.661165,52
14.68117,43
14.701175,51
14.72118,40
14.741185,49
14.76119,36
14.781195,52
14.8012,37
14.821205,45
14.84121,33
14.861215,42
14.88122,41
14.901225,38
14.92123,40
14.941235,38
14.96124,46
14.981245,45
15.00125,50
15.021255,41
15.04126,40
15.061265,34
15.08127,36
15.101275,36
15.12128,50
15.141285,42
15.16129,47
15.181295,41
15.2013,44
15.221305,39
15.24131,53
15.261315,41
15.28132,45
15.301325,46
15.32133,49
15.341335,38
15.36134,46
15.381345,46
15.40135,37
15.421355,38
15.44136,36
15.461365,43
15.48137,44
15.501375,41
15.52138,31
15.541385,51
15.56139,45
15.581395,31
15.6014,45
15.621405,44
15.64141,41
15.661415,40
15.68142,34
15.701425,45
15.72143,41
15.741435,34
15.76144,39
15.781445,41
15.80145,50
15.821455,41
15.84146,38
15.861465,46
15.88147,38
15.901475,35
15.92148,43
15.941485,41
15.96149,40
15.981495,41
16.0015,40
16.021505,36
16.04151,42
16.061515,48
16.08152,33
16.101525,47
16.12153,35
16.141535,36
16.16154,37
16.181545,44
16.20155,41
16.221555,39
16.24156,41
16.261565,35
16.28157,40
16.301575,38
16.32158,47
16.341585,44
16.36159,50
16.381595,45
16.4016,44
16.421605,36
16.44161,37
16.461615,39
16.48162,51
16.501625,44
16.52163,45
16.541635,39
16.56164,36
16.581645,37
16.60165,44
16.621655,38
16.64166,33
16.661665,41
16.68167,49
16.701675,45
16.72168,41
16.741685,34
16.76169,47
16.781695,28
16.8017,35
16.821705,34
16.84171,46
16.861715,33
16.88172,41
16.901725,44
16.92173,41
16.941735,38
16.96174,35
16.981745,40
17.00175,40
17.021755,38
17.04176,37
17.061765,41
17.08177,42
17.101775,31
17.12178,40
17.141785,42
17.16179,27
17.181795,40
17.2018,38
17.221805,31
17.24181,50
17.261815,43
17.28182,35
17.301825,48
17.32183,42
17.341835,37
17.36184,40
17.381845,37
17.40185,44
17.421855,45
17.44186,31
17.461865,52
17.48187,41
17.501875,37
17.52188,51
17.541885,48
17.56189,32
17.581895,40
17.6019,38
17.621905,44
17.64191,34
17.661915,39
17.68192,36
17.701925,37
17.72193,37
17.741935,37
17.76194,26
17.781945,48
17.80195,37
17.821955,40
17.84196,54
17.861965,45
17.88197,28
17.901975,57
17.92198,43
17.941985,32
17.96199,41
17.981995,33
18.002001,42
18.022006,32
18.042011,32
18.062016,43
18.082021,38
18.102026,43
18.122031,42
18.142036,40
18.162041,44
18.182046,36
18.202051,34
18.222056,38
18.242061,33
18.262066,36
18.282071,37
18.302076,37
18.322081,43
18.342086,39
18.362091,40
18.382096,39
18.402101,46
18.422106,42
18.442111,40
18.462116,35
18.482121,43
18.502126,28
18.522131,38
18.542136,40
18.562141,33
18.582146,41
18.602151,36
18.622156,31
18.642161,49
18.662166,33
18.682171,30
18.702176,40
18.722181,45
18.742186,35
18.762191,33
18.782196,39
18.802201,41
18.822206,42
18.842211,37
18.862216,30
18.882221,37
18.902226,31
18.922231,45
18.942236,41
18.962241,47
18.982246,39
19.002251,35
19.022256,40
19.042261,35
19.062266,36
19.082271,38
19.102276,46
19.122281,50
19.142286,40
19.162291,24
19.182296,33
19.202301,34
19.222306,34
19.242311,33
19.262316,35
19.282321,38
19.302326,35
19.322331,38
19.342336,39
19.362341,40
19.382346,37
19.402351,45
19.422356,36
19.442361,30
19.462366,37
19.482371,44
19.502376,29
19.522381,56
19.542386,41
19.562391,36
19.582396,37
19.602401,42
19.622406,36
19.642411,30
19.662416,48
19.682421,42
19.702426,56
19.722431,33
19.742436,37
19.762441,43
19.782446,43
19.802451,34
19.822456,38
19.842461,44
19.862466,35
19.882471,32
19.902476,38
19.922481,39
19.942486,32
19.962491,34
19.982496,46
20.002501,31
20.022506,35
20.042511,32
20.062516,37
20.082521,36
20.102526,34
20.122531,36
20.142536,32
20.162541,34
20.182546,38
20.202551,31
20.222556,24
20.242561,30
20.262566,41
20.282571,31
20.302576,48
20.322581,44
20.342586,39
20.362591,49
20.382596,56
20.402601,35
20.422606,40
20.442611,43
20.462616,37
20.482621,36
20.502626,22
20.522631,39
20.542636,31
20.562641,42
20.582646,49
20.602651,41
20.622656,33
20.642661,41
20.662666,40
20.682671,47
20.702676,33
20.722681,44
20.742686,33
20.762691,48
20.782696,37
20.802701,47
20.822706,34
20.842711,44
20.862716,38
20.882721,34
20.902726,42
20.922731,26
20.942736,38
20.962741,39
20.982746,37
21.002751,33
21.022756,37
21.042761,40
21.062766,42
21.082771,32
21.102776,50
21.122781,49
21.142786,37
21.162791,35
21.182796,38
21.202801,29
21.222806,38
21.242811,40
21.262816,46
21.282821,40
21.302826,45
21.322831,36
21.342836,42
21.362841,35
21.382846,39
21.402851,41
21.422856,39
21.442861,35
21.462866,43
21.482871,29
21.502876,25
21.522881,29
21.542886,37
21.562891,30
21.582896,36
21.602901,46
21.622906,28
21.642911,40
21.662916,46
21.682921,31
21.702926,31
21.722931,36
21.742936,40
21.762941,25
21.782946,38
21.802951,24
21.822956,41
21.842961,37
21.862966,34
21.882971,34
21.902976,34
21.922981,43
21.942986,32
21.962991,41
21.982996,30
22.003001,28
22.023006,35
22.043011,37
22.063016,44
22.083021,37
22.103026,45
22.123031,33
22.143036,39
22.163041,33
22.183046,36
22.203051,40
22.223056,35
22.243061,34
22.263066,31
22.283071,46
22.303076,37
22.323081,45
22.343086,38
22.363091,32
22.383096,30
22.403101,40
22.423106,37
22.443111,43
22.463116,32
22.483121,40
22.503126,33
22.523131,39
22.543136,42
22.563141,27
22.583146,26
22.603151,41
22.623156,33
22.643161,43
22.663166,33
22.683171,30
22.703176,41
22.723181,35
22.743186,40
22.763191,47
22.783196,30
22.803201,32
22.823206,38
22.843211,35
22.863216,30
22.883221,36
22.903226,36
22.923231,26
22.943236,40
22.963241,42
22.983246,32
23.003251,42
23.023256,42
23.043261,29
23.063266,33
23.083271,32
23.103276,34
23.123281,34
23.143286,35
23.163291,37
23.183296,41
23.203301,33
23.223306,34
23.243311,41
23.263316,36
23.283321,40
23.303326,42
23.323331,40
23.343336,25
23.363341,40
23.383346,33
23.403351,28
23.423356,39
23.443361,30
23.463366,41
23.483371,47
23.503376,35
23.523381,32
23.543386,30
23.563391,45
23.583396,36
23.603401,36
23.623406,27
23.643411,41
23.663416,39
23.683421,38
23.703426,28
23.723431,52
23.743436,33
23.763441,25
23.783446,32
23.803451,42
23.823456,33
23.843461,41
23.863466,31
23.883471,35
23.903476,33
23.923481,26
23.943486,30
23.963491,39
23.983496,41
24.003501,32
24.023506,42
24.043511,39
24.063516,34
24.083521,48
24.103526,62
24.123531,67
24.143536,104
24.163541,148
24.183546,178
24.203551,267
24.223556,353
24.243561,360
24.263566,450
24.283571,477
24.303576,534
24.323581,494
24.343586,433
24.363591,412
24.383596,323
24.403601,189
24.423606,166
24.443611,104
24.463616,81
24.483621,50
24.503626,44
24.523631,41
24.543636,46
24.563641,42
24.583646,48
24.603651,35
24.623656,36
24.643661,30
24.663666,39
24.683671,35
24.703676,40
24.723681,45
24.743686,34
24.763691,38
24.783696,32
24.803701,25
24.823706,32
24.843711,38
24.863716,27
24.883721,28
24.903726,34
24.923731,29
24.943736,25
24.963741,38
24.983746,41
25.003751,37
25.023756,33
25.043761,35
25.063766,40
25.083771,28
25.103776,35
25.123781,40
25.143786,32
25.163791,37
25.183796,34
25.203801,32
25.223806,29
25.243811,37
25.263816,40
25.283821,36
25.303826,34
25.323831,36
25.343836,49
25.363841,33
25.383846,33
25.403851,35
25.423856,26
25.443861,26
25.463866,46
25.483871,29
25.503876,41
25.523881,40
25.543886,37
25.563891,44
25.583896,38
25.603901,44
25.623906,30
25.643911,32
25.663916,29
25.683921,34
25.703926,27
25.723931,27
25.743936,32
25.763941,37
25.783946,40
25.803951,33
25.823956,22
25.843961,23
25.863966,41
25.883971,34
25.903976,27
25.923981,35
25.943986,41
25.963991,38
25.983996,32
26.004001,29
26.024006,31
26.044011,28
26.064016,40
26.084021,34
26.104026,33
26.124031,48
26.144036,30
26.164041,36
26.184046,40
26.204051,36
26.224056,42
26.244061,39
26.264066,41
26.284071,27
26.304076,37
26.324081,24
26.344086,42
26.364091,30
26.384096,31
26.404101,23
26.424106,43
26.444111,45
26.464116,41
26.484121,35
26.504126,36
26.524131,38
26.544136,38
26.564141,30
26.584146,33
26.604151,40
26.624156,39
26.644161,31
26.664166,28
26.684171,25
26.704176,28
26.724181,30
26.744186,36
26.764191,36
26.784196,26
26.804201,31
26.824206,28
26.844211,28
26.864216,31
26.884221,29
26.904226,25
26.924231,34
26.944236,38
26.964241,38
26.984246,39
27.004251,34
27.024256,27
27.044261,28
27.064266,43
27.084271,40
27.104276,21
27.124281,41
27.144286,35
27.164291,29
27.184296,34
27.204301,35
27.224306,32
27.244311,33
27.264316,33
27.284321,36
27.304326,31
27.324331,31
27.344336,35
27.364341,27
27.384346,38
27.404351,29
27.424356,31
27.444361,30
27.464366,29
27.484371,28
27.504376,25
27.524381,33
27.544386,33
27.564391,34
27.584396,35
27.604401,31
27.624406,22
27.644411,22
27.664416,38
27.684421,25
27.704426,40
27.724431,26
27.744436,30
27.764441,24
27.784446,27
27.804451,47
27.824456,31
27.844461,33
27.864466,36
27.884471,34
27.904476,38
27.924481,31
27.944486,35
27.964491,32
27.984496,36
28.004501,38
28.024506,28
28.044511,29
28.064516,39
28.084521,31
28.104526,34
28.124531,38
28.144536,38
28.164541,32
28.184546,30
28.204551,26
28.224556,32
28.244561,29
28.264566,46
28.284571,33
28.304576,34
28.324581,39
28.344586,41
28.364591,32
28.384596,39
28.404601,39
28.424606,41
28.444611,58
28.464616,52
28.484621,84
28.504626,113
28.524631,159
28.544636,161
28.564641,227
28.584646,254
28.604651,255
28.624656,256
28.644661,185
28.664666,178
28.684671,157
28.704676,84
28.724681,71
28.744686,56
28.764691,50
28.784696,37
28.804701,35
28.824706,37
28.844711,27
28.864716,30
28.884721,33
28.904726,27
28.924731,29
28.944736,32
28.964741,32
28.984746,35
29.004751,32
29.024756,31
29.044761,34
29.064766,32
29.084771,24
29.104776,32
29.124781,40
29.144786,22
29.164791,31
29.184796,24
29.204801,27
29.224806,25
29.244811,35
29.264816,31
29.284821,35
29.304826,28
29.324831,25
29.344836,34
29.364841,26
29.384846,29
29.404851,40
29.424856,32
29.444861,32
29.464866,28
29.484871,32
29.504876,30
29.524881,29
29.544886,36
29.564891,26
29.584896,27
29.604901,38
29.624906,30
29.644911,31
29.664916,42
29.684921,25
29.704926,31
29.724931,42
29.744936,39
29.764941,35
29.784946,28
29.804951,27
29.824956,27
29.844961,26
29.864966,28
29.884971,27
29.904976,29
29.924981,27
29.944986,32
29.964991,29
29.984996,24
30.005001,38
30.025006,39
30.045011,32
30.065016,32
30.085021,29
30.105026,40
30.125031,26
30.145036,35
30.165041,28
30.185046,29
30.205051,34
30.225056,29
30.245061,29
30.265066,43
30.285071,29
30.305076,35
30.325081,32
30.345086,35
30.365091,31
30.385096,28
30.405101,26
30.425106,32
30.445111,31
30.465116,28
30.485121,34
30.505126,19
30.525131,32
30.545136,34
30.565141,31
30.585146,32
30.605151,20
30.625156,38
30.645161,29
30.665166,38
30.685171,34
30.705176,31
30.725181,25
30.745186,38
30.765191,33
30.785196,31
30.805201,34
30.825206,32
30.845211,29
30.865216,39
30.885221,33
30.905226,31
30.925231,32
30.945236,24
30.965241,29
30.985246,34
31.005251,35
31.025256,33
31.045261,34
31.065266,28
31.085271,15
31.105276,23
31.125281,37
31.145286,33
31.165291,27
31.185296,39
31.205301,26
31.225306,31
31.245311,20
31.265316,33
31.285321,31
31.305326,34
31.325331,35
31.345336,31
31.365341,30
31.385346,39
31.405351,32
31.425356,36
31.445361,31
31.465366,30
31.485371,32
31.505376,42
31.525381,46
31.545386,67
31.565391,136
31.585396,209
31.605401,351
31.625406,467
31.645411,673
31.665416,781
31.685421,912
31.705426,960
31.725431,915
31.745436,681
31.765441,579
31.785446,374
31.805451,286
31.825456,155
31.845461,104
31.865466,73
31.885471,37
31.905476,32
31.925481,30
31.945486,29
31.965491,25
31.985496,30
32.005501,40
32.025506,34
32.045511,31
32.065516,23
32.085521,35
32.105526,31
32.125531,32
32.145536,38
32.165541,18
32.185546,23
32.205551,34
32.225556,33
32.245561,27
32.265566,30
32.285571,25
32.305576,28
32.325581,34
32.345586,38
32.365591,48
32.385596,35
32.405601,23
32.425606,44
32.445611,36
32.465616,26
32.485621,35
32.505626,35
32.525631,31
32.545636,30
32.565641,41
32.585646,30
32.605651,37
32.625656,27
32.645661,26
32.665666,36
32.685671,27
32.705676,29
32.725681,37
32.745686,34
32.765691,27
32.785696,32
32.805701,21
32.825706,22
32.845711,41
32.865716,34
32.885721,37
32.905726,23
32.925731,29
32.945736,27
32.965741,27
32.985746,29
33.005751,31
33.025756,30
33.045761,23
33.065766,24
33.085771,27
33.105776,35
33.125781,19
33.145786,33
33.165791,30
33.185796,38
33.205801,19
33.225806,30
33.245811,28
33.265816,44
33.285821,25
33.305826,24
33.325831,29
33.345836,27
33.365841,25
33.385846,24
33.405851,33
33.425856,31
33.445861,35
33.465866,30
33.485871,23
33.505876,43
33.525881,31
33.545886,35
33.565891,34
33.585896,29
33.605901,30
33.625906,30
33.645911,29
33.665916,32
33.685921,36
33.705926,32
33.725931,24
33.745936,43
33.765941,33
33.785946,28
33.805951,32
33.825956,35
33.845961,32
33.865966,31
33.885971,40
33.905976,42
33.925981,29
33.945986,33
33.965991,30
33.985996,40
34.006002,38
34.026007,29
34.046012,27
34.066017,20
34.086022,13
34.106027,20
34.126032,41
34.146037,27
34.166042,31
34.186047,36
34.206052,36
34.226057,40
34.246062,31
34.266067,35
34.286072,36
34.306077,25
34.326082,29
34.346087,40
34.366092,26
34.386097,31
34.406102,27
34.426107,29
34.446112,35
34.466117,31
34.486122,27
34.506127,38
34.526132,28
34.546137,25
34.566142,27
34.586147,17
34.606152,27
34.626157,30
34.646162,32
34.666167,21
34.686172,29
34.706177,30
34.726182,37
34.746187,22
34.766192,33
34.786197,32
34.806202,28
34.826207,24
34.846212,29
34.866217,28
34.886222,25
34.906227,35
34.926232,31
34.946237,23
34.966242,33
34.986247,32
35.006252,30
35.026257,39
35.046262,36
35.066267,25
35.086272,39
35.106277,40
35.126282,35
35.146287,29
35.166292,31
35.186297,38
35.206302,28
35.226307,25
35.246312,27
35.266317,24
35.286322,34
35.306327,44
35.326332,41
35.346337,36
35.366342,26
35.386347,33
35.406352,27
35.426357,29
35.446362,37
35.466367,29
35.486372,26
35.506377,25
35.526382,31
35.546387,30
35.566392,28
35.586397,39
35.606402,28
35.626407,37
35.646412,31
35.666417,23
35.686422,26
35.706427,15
35.726432,32
35.746437,30
35.766442,28
35.786447,25
35.806452,29
35.826457,25
35.846462,32
35.866467,38
35.886472,29
35.906477,25
35.926482,23
35.946487,23
35.966492,30
35.986497,33
36.006502,31
36.026507,20
36.046512,37
36.066517,28
36.086522,27
36.106527,29
36.126532,28
36.146537,29
36.166542,31
36.186547,28
36.206552,22
36.226557,28
36.246562,23
36.266567,30
36.286572,20
36.306577,45
36.326582,39
36.346587,28
36.366592,32
36.386597,29
36.406602,26
36.426607,30
36.446612,23
36.466617,30
36.486622,28
36.506627,24
36.526632,30
36.546637,29
36.566642,28
36.586647,29
36.606652,27
36.626657,24
36.646662,27
36.666667,30
36.686672,26
36.706677,31
36.726682,29
36.746687,23
36.766692,32
36.786697,32
36.806702,31
36.826707,22
36.846712,28
36.866717,33
36.886722,31
36.906727,37
36.926732,27
36.946737,29
36.966742,30
36.986747,37
37.006752,29
37.026757,27
37.046762,33
37.066767,40
37.086772,24
37.106777,25
37.126782,34
37.146787,24
37.166792,29
37.186797,30
37.206802,24
37.226807,28
37.246812,26
37.266817,28
37.286822,30
37.306827,28
37.326832,29
37.346837,27
37.366842,27
37.386847,17
37.406852,37
37.426857,28
37.446862,24
37.466867,23
37.486872,30
37.506877,27
37.526882,29
37.546887,25
37.566892,30
37.586897,22
37.606902,40
37.626907,31
37.646912,24
37.666917,28
37.686922,33
37.706927,22
37.726932,27
37.746937,25
37.766942,29
37.786947,27
37.806952,25
37.826957,22
37.846962,30
37.866967,25
37.886972,23
37.906977,22
37.926982,39
37.946987,31
37.966992,28
37.986997,22
38.007002,27
38.027007,26
38.047012,28
38.067017,19
38.087022,36
38.107027,27
38.127032,25
38.147037,28
38.167042,30
38.187047,27
38.207052,32
38.227057,21
38.247062,26
38.267067,35
38.287072,24
38.307077,27
38.327082,25
38.347087,46
38.367092,26
38.387097,24
38.407102,31
38.427107,36
38.447112,24
38.467117,24
38.487122,21
38.507127,28
38.527132,32
38.547137,27
38.567142,38
38.587147,27
38.607152,32
38.627157,28
38.647162,35
38.667167,24
38.687172,24
38.707177,44
38.727182,35
38.747187,55
38.767192,80
38.787197,94
38.807202,107
38.827207,119
38.847212,138
38.867217,186
38.887222,176
38.907227,152
38.927232,175
38.947237,141
38.967242,156
38.987247,116
39.007252,82
39.027257,60
39.047262,46
39.067267,36
39.087272,30
39.107277,32
39.127282,24
39.147287,34
39.167292,26
39.187297,38
39.207302,27
39.227307,23
39.247312,28
39.267317,29
39.287322,31
39.307327,27
39.327332,37
39.347337,37
39.367342,33
39.387347,29
39.407352,28
39.427357,34
39.447362,35
39.467367,24
39.487372,26
39.507377,23
39.527382,27
39.547387,25
39.567392,24
39.587397,23
39.607402,30
39.627407,22
39.647412,42
39.667417,29
39.687422,28
39.707427,22
39.727432,22
39.747437,23
39.767442,34
39.787447,33
39.807452,24
39.827457,28
39.847462,27
39.867467,22
39.887472,21
39.907477,31
39.927482,31
39.947487,37
39.967492,27
39.987497,27
40.007502,33
40.027507,31
40.047512,28
40.067517,27
40.087522,38
40.107527,29
40.127532,29
40.147537,31
40.167542,24
40.187547,27
40.207552,26
40.227557,27
40.247562,30
40.267567,26
40.287572,32
40.307577,31
40.327582,26
40.347587,33
40.367592,28
40.387597,20
40.407602,19
40.427607,27
40.447612,31
40.467617,26
40.487622,25
40.507627,29
40.527632,35
40.547637,27
40.567642,18
40.587647,31
40.607652,18
40.627657,39
40.647662,31
40.667667,26
40.687672,31
40.707677,22
40.727682,21
40.747687,38
40.767692,25
40.787697,31
40.807702,28
40.827707,21
40.847712,39
40.867717,25
40.887722,25
40.907727,24
40.927732,29
40.947737,31
40.967742,17
40.987747,34
41.007752,34
41.027757,26
41.047762,34
41.067767,23
41.087772,23
41.107777,23
41.127782,34
41.147787,33
41.167792,26
41.187797,25
41.207802,29
41.227807,27
41.247812,28
41.267817,28
41.287822,17
41.307827,21
41.327832,27
41.347837,28
41.367842,25
41.387847,33
41.407852,39
41.427857,28
41.447862,27
41.467867,27
41.487872,32
41.507877,21
41.527882,32
41.547887,23
41.567892,18
41.587897,24
41.607902,24
41.627907,23
41.647912,33
41.667917,22
41.687922,27
41.707927,29
41.727932,28
41.747937,23
41.767942,28
41.787947,22
41.807952,24
41.827957,24
41.847962,22
41.867967,25
41.887972,32
41.907977,28
41.927982,26
41.947987,33
41.967992,21
41.987997,22
42.008002,28
42.028007,25
42.048012,20
42.068017,33
42.088022,24
42.108027,19
42.128032,32
42.148037,21
42.168042,27
42.188047,27
42.208052,19
42.228057,29
42.248062,23
42.268067,31
42.288072,26
42.308077,21
42.328082,27
42.348087,36
42.368092,34
42.388097,29
42.408102,21
42.428107,19
42.448112,26
42.468117,22
42.488122,26
42.508127,26
42.528132,24
42.548137,15
42.568142,25
42.588147,23
42.608152,29
42.628157,23
42.648162,27
42.668167,28
42.688172,17
42.708177,20
42.728182,18
42.748187,35
42.768192,34
42.788197,26
42.808202,27
42.828207,18
42.848212,27
42.868217,25
42.888222,17
42.908227,26
42.928232,28
42.948237,28
42.968242,27
42.988247,21
43.008252,22
43.028257,29
43.048262,32
43.068267,32
43.088272,31
43.108277,16
43.128282,29
43.148287,27
43.168292,22
43.188297,24
43.208302,21
43.228307,29
43.248312,28
43.268317,30
43.288322,20
43.308327,32
43.328332,28
43.348337,19
43.368342,24
43.388347,24
43.408352,25
43.428357,22
43.448362,21
43.468367,23
43.488372,18
43.508377,19
43.528382,25
43.548387,21
43.568392,18
43.588397,34
43.608402,28
43.628407,20
43.648412,29
43.668417,26
43.688422,14
43.708427,25
43.728432,21
43.748437,32
43.768442,21
43.788447,16
43.808452,19
43.828457,23
43.848462,14
43.868467,22
43.888472,28
43.908477,22
43.928482,28
43.948487,27
43.968492,29
43.988497,23
44.008502,21
44.028507,19
44.048512,23
44.068517,28
44.088522,23
44.108527,23
44.128532,28
44.148537,15
44.168542,23
44.188547,26
44.208552,29
44.228557,15
44.248562,22
44.268567,19
44.288572,27
44.308577,18
44.328582,33
44.348587,32
44.368592,23
44.388597,24
44.408602,22
44.428607,22
44.448612,21
44.468617,31
44.488622,12
44.508627,23
44.528632,27
44.548637,25
44.568642,24
44.588647,32
44.608652,28
44.628657,25
44.648662,26
44.668667,29
44.688672,23
44.708677,33
44.728682,20
44.748687,27
44.768692,27
44.788697,24
44.808702,16
44.828707,18
44.848712,24
44.868717,31
44.888722,19
44.908727,23
44.928732,31
44.948737,23
44.968742,17
44.988747,17
45.008752,25
45.028757,26
45.048762,21
45.068767,22
45.088772,19
45.108777,30
45.128782,30
45.148787,29
45.168792,31
45.188797,41
45.208802,43
45.228807,46
45.248812,79
45.268817,99
45.288822,120
45.308827,151
45.328832,213
45.348837,263
45.368842,253
45.388847,265
45.408852,275
45.428857,277
45.448862,244
45.468867,221
45.488872,157
45.508877,149
45.528882,94
45.548887,82
45.568892,63
45.588897,47
45.608902,35
45.628907,39
45.648912,28
45.668917,27
45.688922,23
45.708927,22
45.728932,23
45.748937,26
45.768942,13
45.788947,25
45.808952,25
45.828957,29
45.848962,23
45.868967,23
45.888972,30
45.908977,18
45.928982,26
45.948987,14
45.968992,26
45.988997,29
46.009002,27
46.029007,29
46.049012,31
46.069017,25
46.089022,22
46.109027,19
46.129032,21
46.149037,22
46.169042,37
46.189047,26
46.209052,23
46.229057,23
46.249062,26
46.269067,18
46.289072,20
46.309077,29
46.329082,23
46.349087,21
46.369092,33
46.389097,18
46.409102,22
46.429107,26
46.449112,27
46.469117,23
46.489122,21
46.509127,23
46.529132,26
46.549137,29
46.569142,22
46.589147,21
46.609152,24
46.629157,20
46.649162,24
46.669167,31
46.689172,26
46.709177,27
46.729182,20
46.749187,25
46.769192,26
46.789197,23
46.809202,16
46.829207,20
46.849212,30
46.869217,31
46.889222,33
46.909227,18
46.929232,30
46.949237,27
46.969242,27
46.989247,27
47.009252,29
47.029257,25
47.049262,19
47.069267,26
47.089272,26
47.109277,16
47.129282,27
47.149287,20
47.169292,19
47.189297,24
47.209302,26
47.229307,22
47.249312,27
47.269317,26
47.289322,25
47.309327,32
47.329332,27
47.349337,18
47.369342,22
47.389347,18
47.409352,23
47.429357,21
47.449362,18
47.469367,24
47.489372,21
47.509377,20
47.529382,31
47.549387,26
47.569392,27
47.589397,24
47.609402,30
47.629407,29
47.649412,24
47.669417,23
47.689422,20
47.709427,30
47.729432,29
47.749437,19
47.769442,30
47.789447,26
47.809452,24
47.829457,21
47.849462,15
47.869467,22
47.889472,22
47.909477,18
47.929482,28
47.949487,24
47.969492,16
47.989497,22
48.009502,21
48.029507,29
48.049512,27
48.069517,15
48.089522,17
48.109527,20
48.129532,28
48.149537,22
48.169542,17
48.189547,15
48.209552,22
48.229557,28
48.249562,18
48.269567,29
48.289572,31
48.309577,22
48.329582,28
48.349587,22
48.369592,13
48.389597,23
48.409602,30
48.429607,22
48.449612,35
48.469617,19
48.489622,21
48.509627,21
48.529632,17
48.549637,29
48.569642,23
48.589647,25
48.609652,24
48.629657,20
48.649662,23
48.669667,29
48.689672,19
48.709677,22
48.729682,23
48.749687,20
48.769692,20
48.789697,19
48.809702,20
48.829707,20
48.849712,18
48.869717,22
48.889722,20
48.909727,20
48.929732,28
48.949737,29
48.969742,33
48.989747,29
49.009752,27
49.029757,21
49.049762,19
49.069767,22
49.089772,25
49.109777,21
49.129782,22
49.149787,21
49.169792,19
49.189797,22
