#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-84.98026853   2.07217755   0.00000000   0.00000000 270.00000000
-84.88026853   2.07221105   0.00000000   0.00000000 270.00000000
-84.78026853   2.07224488   0.00000000   0.00000000 270.00000000
-84.68026853   2.07227903   0.00000000   0.00000000 270.00000000
-84.58026853   2.07231351   0.00000000   0.00000000 270.00000000
-84.48026853   2.07234831   0.00000000   0.00000000 270.00000000
-84.38026853   2.07238344   0.00000000   0.00000000 270.00000000
-84.28026853   2.07241891   0.00000000   0.00000000 270.00000000
-84.18026853   2.07245471   0.00000000   0.00000000 270.00000000
-84.08026853   2.07249086   0.00000000   0.00000000 270.00000000
-83.98026853   2.07252734   0.00000000   0.00000000 270.00000000
-83.88026853   2.07256417   0.00000000   0.00000000 270.00000000
-83.78026853   2.07260134   0.00000000   0.00000000 270.00000000
-83.68026853   2.07263887   0.00000000   0.00000000 270.00000000
-83.58026853   2.07267675   0.00000000   0.00000000 270.00000000
-83.48026853   2.07271498   0.00000000   0.00000000 270.00000000
-83.38026853   2.07275358   0.00000000   0.00000000 270.00000000
-83.28026853   2.07279253   0.00000000   0.00000000 270.00000000
-83.18026853   2.07283185   0.00000000   0.00000000 270.00000000
-83.08026853   2.07287154   0.00000000   0.00000000 270.00000000
-82.98026853   2.07291160   0.00000000   0.00000000 270.00000000
-82.88026853   2.07295203   0.00000000   0.00000000 270.00000000
-82.78026853   2.07299284   0.00000000   0.00000000 270.00000000
-82.68026853   2.07303403   0.00000000   0.00000000 270.00000000
-82.58026853   2.07307560   0.00000000   0.00000000 270.00000000
-82.48026853   2.07311756   0.00000000   0.00000000 270.00000000
-82.38026853   2.07315990   0.00000000   0.00000000 270.00000000
-82.28026853   2.07320264   0.00000000   0.00000000 270.00000000
-82.18026853   2.07324578   0.00000000   0.00000000 270.00000000
-82.08026853   2.07328931   0.00000000   0.00000000 270.00000000
-81.98026853   2.07333324   0.00000000   0.00000000 270.00000000
-81.88026853   2.07337758   0.00000000   0.00000000 270.00000000
-81.78026853   2.07342233   0.00000000   0.00000000 270.00000000
-81.68026853   2.07346749   0.00000000   0.00000000 270.00000000
-81.58026853   2.07351306   0.00000000   0.00000000 270.00000000
-81.48026853   2.07355905   0.00000000   0.00000000 270.00000000
-81.38026853   2.07360546   0.00000000   0.00000000 270.00000000
-81.28026853   2.07365230   0.00000000   0.00000000 270.00000000
-81.18026853   2.07369957   0.00000000   0.00000000 270.00000000
-81.08026853   2.07374726   0.00000000   0.00000000 270.00000000
-80.98026853   2.07379539   0.00000000   0.00000000 270.00000000
-80.88026853   2.07384396   0.00000000   0.00000000 270.00000000
-80.78026853   2.07389298   0.00000000   0.00000000 270.00000000
-80.68026853   2.07394243   0.00000000   0.00000000 270.00000000
-80.58026853   2.07399234   0.00000000   0.00000000 270.00000000
-80.48026853   2.07404269   0.00000000   0.00000000 270.00000000
-80.38026853   2.07409350   0.00000000   0.00000000 270.00000000
-80.28026853   2.07414478   0.00000000   0.00000000 270.00000000
-80.18026853   2.07419651   0.00000000   0.00000000 270.00000000
-80.08026853   2.07424871   0.00000000   0.00000000 270.00000000
-79.98026853   2.07430138   0.00000000   0.00000000 270.00000000
-79.88026853   2.07435452   0.00000000   0.00000000 270.00000000
-79.78026853   2.07440814   0.00000000   0.00000000 270.00000000
-79.68026853   2.07446225   0.00000000   0.00000000 270.00000000
-79.58026853   2.07451683   0.00000000   0.00000000 270.00000000
-79.48026853   2.07457191   0.00000000   0.00000000 270.00000000
-79.38026853   2.07462747   0.00000000   0.00000000 270.00000000
-79.28026853   2.07468354   0.00000000   0.00000000 270.00000000
-79.18026853   2.07474010   0.00000000   0.00000000 270.00000000
-79.08026853   2.07479716   0.00000000   0.00000000 270.00000000
-78.98026853   2.07485474   0.00000000   0.00000000 270.00000000
-78.88026853   2.07491282   0.00000000   0.00000000 270.00000000
-78.78026853   2.07497142   0.00000000   0.00000000 270.00000000
-78.68026853   2.07503054   0.00000000   0.00000000 270.00000000
-78.58026853   2.07509018   0.00000000   0.00000000 270.00000000
-78.48026853   2.07515034   0.00000000   0.00000000 270.00000000
-78.38026853   2.07521104   0.00000000   0.00000000 270.00000000
-78.28026853   2.07527227   0.00000000   0.00000000 270.00000000
-78.18026853   2.07533404   0.00000000   0.00000000 270.00000000
-78.08026853   2.07539636   0.00000000   0.00000000 270.00000000
-77.98026853   2.07545922   0.00000000   0.00000000 270.00000000
-77.88026853   2.07552263   0.00000000   0.00000000 270.00000000
-77.78026853   2.07558660   0.00000000   0.00000000 270.00000000
-77.68026853   2.07565112   0.00000000   0.00000000 270.00000000
-77.58026853   2.07571621   0.00000000   0.00000000 270.00000000
-77.48026853   2.07578187   0.00000000   0.00000000 270.00000000
-77.38026853   2.07584810   0.00000000   0.00000000 270.00000000
-77.28026853   2.07591491   0.00000000   0.00000000 270.00000000
-77.18026853   2.07598229   0.00000000   0.00000000 270.00000000
-77.08026853   2.07605026   0.00000000   0.00000000 270.00000000
-76.98026853   2.07611882   0.00000000   0.00000000 270.00000000
-76.88026853   2.07618797   0.00000000   0.00000000 270.00000000
-76.78026853   2.07625772   0.00000000   0.00000000 270.00000000
-76.68026853   2.07632807   0.00000000   0.00000000 270.00000000
-76.58026853   2.07639903   0.00000000   0.00000000 270.00000000
-76.48026853   2.07647059   0.00000000   0.00000000 270.00000000
-76.38026853   2.07654278   0.00000000   0.00000000 270.00000000
-76.28026853   2.07661558   0.00000000   0.00000000 270.00000000
-76.18026853   2.07668901   0.00000000   0.00000000 270.00000000
-76.08026853   2.07676306   0.00000000   0.00000000 270.00000000
-75.98026853   2.07683775   0.00000000   0.00000000 270.00000000
-75.88026853   2.07691308   0.00000000   0.00000000 270.00000000
-75.78026853   2.07698905   0.00000000   0.00000000 270.00000000
-75.68026853   2.07706566   0.00000000   0.00000000 270.00000000
-75.58026853   2.07714293   0.00000000   0.00000000 270.00000000
-75.48026853   2.07722085   0.00000000   0.00000000 270.00000000
-75.38026853   2.07729944   0.00000000   0.00000000 270.00000000
-75.28026853   2.07737869   0.00000000   0.00000000 270.00000000
-75.18026853   2.07745861   0.00000000   0.00000000 270.00000000
-75.08026853   2.07753920   0.00000000   0.00000000 270.00000000
-74.98026853   2.07762048   0.00000000   0.00000000 270.00000000
-74.88026853   2.07770244   0.00000000   0.00000000 270.00000000
-74.78026853   2.07778509   0.00000000   0.00000000 270.00000000
-74.68026853   2.07786843   0.00000000   0.00000000 270.00000000
-74.58026853   2.07795248   0.00000000   0.00000000 270.00000000
-74.48026853   2.07803723   0.00000000   0.00000000 270.00000000
-74.38026853   2.07812269   0.00000000   0.00000000 270.00000000
-74.28026853   2.07820886   0.00000000   0.00000000 270.00000000
-74.18026853   2.07829575   0.00000000   0.00000000 270.00000000
-74.08026853   2.07838336   0.00000000   0.00000000 270.00000000
-73.98026853   2.07847171   0.00000000   0.00000000 270.00000000
-73.88026853   2.07856079   0.00000000   0.00000000 270.00000000
-73.78026853   2.07865061   0.00000000   0.00000000 270.00000000
-73.68026853   2.07874117   0.00000000   0.00000000 270.00000000
-73.58026853   2.07883249   0.00000000   0.00000000 270.00000000
-73.48026853   2.07892455   0.00000000   0.00000000 270.00000000
-73.38026853   2.07901738   0.00000000   0.00000000 270.00000000
-73.28026853   2.07911098   0.00000000   0.00000000 270.00000000
-73.18026853   2.07920534   0.00000000   0.00000000 270.00000000
-73.08026853   2.07930048   0.00000000   0.00000000 270.00000000
-72.98026853   2.07939640   0.00000000   0.00000000 270.00000000
-72.88026853   2.07949311   0.00000000   0.00000000 270.00000000
-72.78026853   2.07959061   0.00000000   0.00000000 270.00000000
-72.68026853   2.07968891   0.00000000   0.00000000 270.00000000
-72.58026853   2.07978801   0.00000000   0.00000000 270.00000000
-72.48026853   2.07988792   0.00000000   0.00000000 270.00000000
-72.38026853   2.07998864   0.00000000   0.00000000 270.00000000
-72.28026853   2.08009018   0.00000000   0.00000000 270.00000000
-72.18026853   2.08019255   0.00000000   0.00000000 270.00000000
-72.08026853   2.08029575   0.00000000   0.00000000 270.00000000
-71.98026853   2.08039978   0.00000000   0.00000000 270.00000000
-71.88026853   2.08050465   0.00000000   0.00000000 270.00000000
-71.78026853   2.08061037   0.00000000   0.00000000 270.00000000
-71.68026853   2.08071695   0.00000000   0.00000000 270.00000000
-71.58026853   2.08082438   0.00000000   0.00000000 270.00000000
-71.48026853   2.08093267   0.00000000   0.00000000 270.00000000
-71.38026853   2.08104184   0.00000000   0.00000000 270.00000000
-71.28026853   2.08115188   0.00000000   0.00000000 270.00000000
-71.18026853   2.08126280   0.00000000   0.00000000 270.00000000
-71.08026853   2.08137461   0.00000000   0.00000000 270.00000000
-70.98026853   2.08148731   0.00000000   0.00000000 270.00000000
-70.88026853   2.08160091   0.00000000   0.00000000 270.00000000
-70.78026853   2.08171542   0.00000000   0.00000000 270.00000000
-70.68026853   2.08183083   0.00000000   0.00000000 270.00000000
-70.58026853   2.08194717   0.00000000   0.00000000 270.00000000
-70.48026853   2.08206442   0.00000000   0.00000000 270.00000000
-70.38026853   2.08218260   0.00000000   0.00000000 270.00000000
-70.28026853   2.08230172   0.00000000   0.00000000 270.00000000
-70.18026853   2.08242178   0.00000000   0.00000000 270.00000000
-70.08026853   2.08254278   0.00000000   0.00000000 270.00000000
-69.98026853   2.08266474   0.00000000   0.00000000 270.00000000
-69.88026853   2.08278766   0.00000000   0.00000000 270.00000000
-69.78026853   2.08291154   0.00000000   0.00000000 270.00000000
-69.68026853   2.08303639   0.00000000   0.00000000 270.00000000
-69.58026853   2.08316222   0.00000000   0.00000000 270.00000000
-69.48026853   2.08328903   0.00000000   0.00000000 270.00000000
-69.38026853   2.08341684   0.00000000   0.00000000 270.00000000
-69.28026853   2.08354564   0.00000000   0.00000000 270.00000000
-69.18026853   2.08367544   0.00000000   0.00000000 270.00000000
-69.08026853   2.08380625   0.00000000   0.00000000 270.00000000
-68.98026853   2.08393807   0.00000000   0.00000000 270.00000000
-68.88026853   2.08407092   0.00000000   0.00000000 270.00000000
-68.78026853   2.08420480   0.00000000   0.00000000 270.00000000
-68.68026853   2.08433971   0.00000000   0.00000000 270.00000000
-68.58026853   2.08447566   0.00000000   0.00000000 270.00000000
-68.48026853   2.08461265   0.00000000   0.00000000 270.00000000
-68.38026853   2.08475071   0.00000000   0.00000000 270.00000000
-68.28026853   2.08488982   0.00000000   0.00000000 270.00000000
-68.18026853   2.08503000   0.00000000   0.00000000 270.00000000
-68.08026853   2.08517125   0.00000000   0.00000000 270.00000000
-67.98026853   2.08531358   0.00000000   0.00000000 270.00000000
-67.88026853   2.08545700   0.00000000   0.00000000 270.00000000
-67.78026853   2.08560152   0.00000000   0.00000000 270.00000000
-67.68026853   2.08574713   0.00000000   0.00000000 270.00000000
-67.58026853   2.08589385   0.00000000   0.00000000 270.00000000
-67.48026853   2.08604168   0.00000000   0.00000000 270.00000000
-67.38026853   2.08619064   0.00000000   0.00000000 270.00000000
-67.28026853   2.08634072   0.00000000   0.00000000 270.00000000
-67.18026853   2.08649194   0.00000000   0.00000000 270.00000000
-67.08026853   2.08664430   0.00000000   0.00000000 270.00000000
-66.98026853   2.08679780   0.00000000   0.00000000 270.00000000
-66.88026853   2.08695246   0.00000000   0.00000000 270.00000000
-66.78026853   2.08710829   0.00000000   0.00000000 270.00000000
-66.68026853   2.08726528   0.00000000   0.00000000 270.00000000
-66.58026853   2.08742344   0.00000000   0.00000000 270.00000000
-66.48026853   2.08758279   0.00000000   0.00000000 270.00000000
-66.38026853   2.08774333   0.00000000   0.00000000 270.00000000
-66.28026853   2.08790507   0.00000000   0.00000000 270.00000000
-66.18026853   2.08806801   0.00000000   0.00000000 270.00000000
-66.08026853   2.08823216   0.00000000   0.00000000 270.00000000
-65.98026853   2.08839753   0.00000000   0.00000000 270.00000000
-65.88026853   2.08856413   0.00000000   0.00000000 270.00000000
-65.78026853   2.08873196   0.00000000   0.00000000 270.00000000
-65.68026853   2.08890103   0.00000000   0.00000000 270.00000000
-65.58026853   2.08907134   0.00000000   0.00000000 270.00000000
-65.48026853   2.08924291   0.00000000   0.00000000 270.00000000
-65.38026853   2.08941575   0.00000000   0.00000000 270.00000000
-65.28026853   2.08958985   0.00000000   0.00000000 270.00000000
-65.18026853   2.08976523   0.00000000   0.00000000 270.00000000
-65.08026853   2.08994189   0.00000000   0.00000000 270.00000000
-64.98026853   2.09011984   0.00000000   0.00000000 270.00000000
-64.88026853   2.09029909   0.00000000   0.00000000 270.00000000
-64.78026853   2.09047965   0.00000000   0.00000000 270.00000000
-64.68026853   2.09066152   0.00000000   0.00000000 270.00000000
-64.58026853   2.09084472   0.00000000   0.00000000 270.00000000
-64.48026853   2.09102924   0.00000000   0.00000000 270.00000000
-64.38026853   2.09121509   0.00000000   0.00000000 270.00000000
-64.28026853   2.09140230   0.00000000   0.00000000 270.00000000
-64.18026853   2.09159085   0.00000000   0.00000000 270.00000000
-64.08026853   2.09178076   0.00000000   0.00000000 270.00000000
-63.98026853   2.09197204   0.00000000   0.00000000 270.00000000
-63.88026853   2.09216469   0.00000000   0.00000000 270.00000000
-63.78026853   2.09235873   0.00000000   0.00000000 270.00000000
-63.68026853   2.09255415   0.00000000   0.00000000 270.00000000
-63.58026853   2.09275098   0.00000000   0.00000000 270.00000000
-63.48026853   2.09294921   0.00000000   0.00000000 270.00000000
-63.38026853   2.09314885   0.00000000   0.00000000 270.00000000
-63.28026853   2.09334991   0.00000000   0.00000000 270.00000000
-63.18026853   2.09355240   0.00000000   0.00000000 270.00000000
-63.08026853   2.09375633   0.00000000   0.00000000 270.00000000
-62.98026853   2.09396170   0.00000000   0.00000000 270.00000000
-62.88026853   2.09416853   0.00000000   0.00000000 270.00000000
-62.78026853   2.09437681   0.00000000   0.00000000 270.00000000
-62.68026853   2.09458657   0.00000000   0.00000000 270.00000000
-62.58026853   2.09479780   0.00000000   0.00000000 270.00000000
-62.48026853   2.09501051   0.00000000   0.00000000 270.00000000
-62.38026853   2.09522472   0.00000000   0.00000000 270.00000000
-62.28026853   2.09544043   0.00000000   0.00000000 270.00000000
-62.18026853   2.09565764   0.00000000   0.00000000 270.00000000
-62.08026853   2.09587638   0.00000000   0.00000000 270.00000000
-61.98026853   2.09609663   0.00000000   0.00000000 270.00000000
-61.88026853   2.09631842   0.00000000   0.00000000 270.00000000
-61.78026853   2.09654176   0.00000000   0.00000000 270.00000000
-61.68026853   2.09676664   0.00000000   0.00000000 270.00000000
-61.58026853   2.09699308   0.00000000   0.00000000 270.00000000
-61.48026853   2.09722108   0.00000000   0.00000000 270.00000000
-61.38026853   2.09745066   0.00000000   0.00000000 270.00000000
-61.28026853   2.09768182   0.00000000   0.00000000 270.00000000
-61.18026853   2.09791458   0.00000000   0.00000000 270.00000000
-61.08026853   2.09814893   0.00000000   0.00000000 270.00000000
-60.98026853   2.09838488   0.00000000   0.00000000 270.00000000
-60.88026853   2.09862246   0.00000000   0.00000000 270.00000000
-60.78026853   2.09886166   0.00000000   0.00000000 270.00000000
-60.68026853   2.09910249   0.00000000   0.00000000 270.00000000
-60.58026853   2.09934496   0.00000000   0.00000000 270.00000000
-60.48026853   2.09958908   0.00000000   0.00000000 270.00000000
-60.38026853   2.09983486   0.00000000   0.00000000 270.00000000
-60.28026853   2.10008230   0.00000000   0.00000000 270.00000000
-60.18026853   2.10033142   0.00000000   0.00000000 270.00000000
-60.08026853   2.10058223   0.00000000   0.00000000 270.00000000
-59.98026853   2.10083472   0.00000000   0.00000000 270.00000000
-59.88026853   2.10108892   0.00000000   0.00000000 270.00000000
-59.78026853   2.10134482   0.00000000   0.00000000 270.00000000
-59.68026853   2.10160244   0.00000000   0.00000000 270.00000000
-59.58026853   2.10186179   0.00000000   0.00000000 270.00000000
-59.48026853   2.10212288   0.00000000   0.00000000 270.00000000
-59.38026853   2.10238570   0.00000000   0.00000000 270.00000000
-59.28026853   2.10265028   0.00000000   0.00000000 270.00000000
-59.18026853   2.10291662   0.00000000   0.00000000 270.00000000
-59.08026853   2.10318473   0.00000000   0.00000000 270.00000000
-58.98026853   2.10345462   0.00000000   0.00000000 270.00000000
-58.88026853   2.10372630   0.00000000   0.00000000 270.00000000
-58.78026853   2.10399977   0.00000000   0.00000000 270.00000000
-58.68026853   2.10427504   0.00000000   0.00000000 270.00000000
-58.58026853   2.10455213   0.00000000   0.00000000 270.00000000
-58.48026853   2.10483105   0.00000000   0.00000000 270.00000000
-58.38026853   2.10511179   0.00000000   0.00000000 270.00000000
-58.28026853   2.10539437   0.00000000   0.00000000 270.00000000
-58.18026853   2.10567881   0.00000000   0.00000000 270.00000000
-58.08026853   2.10596510   0.00000000   0.00000000 270.00000000
-57.98026853   2.10625325   0.00000000   0.00000000 270.00000000
-57.88026853   2.10654329   0.00000000   0.00000000 270.00000000
-57.78026853   2.10683521   0.00000000   0.00000000 270.00000000
-57.68026853   2.10712902   0.00000000   0.00000000 270.00000000
-57.58026853   2.10742473   0.00000000   0.00000000 270.00000000
-57.48026853   2.10772236   0.00000000   0.00000000 270.00000000
-57.38026853   2.10802190   0.00000000   0.00000000 270.00000000
-57.28026853   2.10832338   0.00000000   0.00000000 270.00000000
-57.18026853   2.10862679   0.00000000   0.00000000 270.00000000
-57.08026853   2.10893215   0.00000000   0.00000000 270.00000000
-56.98026853   2.10923947   0.00000000   0.00000000 270.00000000
-56.88026853   2.10954876   0.00000000   0.00000000 270.00000000
-56.78026853   2.10986002   0.00000000   0.00000000 270.00000000
-56.68026853   2.11017326   0.00000000   0.00000000 270.00000000
-56.58026853   2.11048850   0.00000000   0.00000000 270.00000000
-56.48026853   2.11080574   0.00000000   0.00000000 270.00000000
-56.38026853   2.11112499   0.00000000   0.00000000 270.00000000
-56.28026853   2.11144626   0.00000000   0.00000000 270.00000000
-56.18026853   2.11176956   0.00000000   0.00000000 270.00000000
-56.08026853   2.11209490   0.00000000   0.00000000 270.00000000
-55.98026853   2.11242229   0.00000000   0.00000000 270.00000000
-55.88026853   2.11275173   0.00000000   0.00000000 270.00000000
-55.78026853   2.11308325   0.00000000   0.00000000 270.00000000
-55.68026853   2.11341683   0.00000000   0.00000000 270.00000000
-55.58026853   2.11375251   0.00000000   0.00000000 270.00000000
-55.48026853   2.11409027   0.00000000   0.00000000 270.00000000
-55.38026853   2.11443014   0.00000000   0.00000000 270.00000000
-55.28026853   2.11477213   0.00000000   0.00000000 270.00000000
-55.18026853   2.11511623   0.00000000   0.00000000 270.00000000
-55.08026853   2.11546247   0.00000000   0.00000000 270.00000000
-54.98026853   2.11581085   0.00000000   0.00000000 270.00000000
-54.88026853   2.11616137   0.00000000   0.00000000 270.00000000
-54.78026853   2.11651406   0.00000000   0.00000000 270.00000000
-54.68026853   2.11686892   0.00000000   0.00000000 270.00000000
-54.58026853   2.11722595   0.00000000   0.00000000 270.00000000
-54.48026853   2.11758517   0.00000000   0.00000000 270.00000000
-54.38026853   2.11794659   0.00000000   0.00000000 270.00000000
-54.28026853   2.11831021   0.00000000   0.00000000 270.00000000
-54.18026853   2.11867605   0.00000000   0.00000000 270.00000000
-54.08026853   2.11904412   0.00000000   0.00000000 270.00000000
-53.98026853   2.11941441   0.00000000   0.00000000 270.00000000
-53.88026853   2.11978696   0.00000000   0.00000000 270.00000000
-53.78026853   2.12016175   0.00000000   0.00000000 270.00000000
-53.68026853   2.12053881   0.00000000   0.00000000 270.00000000
-53.58026853   2.12091814   0.00000000   0.00000000 270.00000000
-53.48026853   2.12129975   0.00000000   0.00000000 270.00000000
-53.38026853   2.12168365   0.00000000   0.00000000 270.00000000
-53.28026853   2.12206985   0.00000000   0.00000000 270.00000000
-53.18026853   2.12245836   0.00000000   0.00000000 270.00000000
-53.08026853   2.12284919   0.00000000   0.00000000 270.00000000
-52.98026853   2.12324235   0.00000000   0.00000000 270.00000000
-52.88026853   2.12363784   0.00000000   0.00000000 270.00000000
-52.78026853   2.12403569   0.00000000   0.00000000 270.00000000
-52.68026853   2.12443589   0.00000000   0.00000000 270.00000000
-52.58026853   2.12483845   0.00000000   0.00000000 270.00000000
-52.48026853   2.12524339   0.00000000   0.00000000 270.00000000
-52.38026853   2.12565072   0.00000000   0.00000000 270.00000000
-52.28026853   2.12606044   0.00000000   0.00000000 270.00000000
-52.18026853   2.12647257   0.00000000   0.00000000 270.00000000
-52.08026853   2.12688711   0.00000000   0.00000000 270.00000000
-51.98026853   2.12730407   0.00000000   0.00000000 270.00000000
-51.88026853   2.12772347   0.00000000   0.00000000 270.00000000
-51.78026853   2.12814530   0.00000000   0.00000000 270.00000000
-51.68026853   2.12856959   0.00000000   0.00000000 270.00000000
-51.58026853   2.12899634   0.00000000   0.00000000 270.00000000
-51.48026853   2.12942556   0.00000000   0.00000000 270.00000000
-51.38026853   2.12985726   0.00000000   0.00000000 270.00000000
-51.28026853   2.13029145   0.00000000   0.00000000 270.00000000
-51.18026853   2.13072813   0.00000000   0.00000000 270.00000000
-51.08026853   2.13116733   0.00000000   0.00000000 270.00000000
-50.98026853   2.13160904   0.00000000   0.00000000 270.00000000
-50.88026853   2.13205328   0.00000000   0.00000000 270.00000000
-50.78026853   2.13250006   0.00000000   0.00000000 270.00000000
-50.68026853   2.13294938   0.00000000   0.00000000 270.00000000
-50.58026853   2.13340126   0.00000000   0.00000000 270.00000000
-50.48026853   2.13385570   0.00000000   0.00000000 270.00000000
-50.38026853   2.13431272   0.00000000   0.00000000 270.00000000
-50.28026853   2.13477232   0.00000000   0.00000000 270.00000000
-50.18026853   2.13523452   0.00000000   0.00000000 270.00000000
-50.08026853   2.13569931   0.00000000   0.00000000 270.00000000
-49.98026853   2.13616672   0.00000000   0.00000000 270.00000000
-49.88026853   2.13663675   0.00000000   0.00000000 270.00000000
-49.78026853   2.13710942   0.00000000   0.00000000 270.00000000
-49.68026853   2.13758472   0.00000000   0.00000000 270.00000000
-49.58026853   2.13806267   0.00000000   0.00000000 270.00000000
-49.48026853   2.13854328   0.00000000   0.00000000 270.00000000
-49.38026853   2.13902656   0.00000000   0.00000000 270.00000000
-49.28026853   2.13951252   0.00000000   0.00000000 270.00000000
-49.18026853   2.14000117   0.00000000   0.00000000 270.00000000
-49.08026853   2.14049251   0.00000000   0.00000000 270.00000000
-48.98026853   2.14098656   0.00000000   0.00000000 270.00000000
-48.88026853   2.14148332   0.00000000   0.00000000 270.00000000
-48.78026853   2.14198281   0.00000000   0.00000000 270.00000000
-48.68026853   2.14248503   0.00000000   0.00000000 270.00000000
-48.58026853   2.14299000   0.00000000   0.00000000 270.00000000
-48.48026853   2.14349771   0.00000000   0.00000000 270.00000000
-48.38026853   2.14400819   0.00000000   0.00000000 270.00000000
-48.28026853   2.14452144   0.00000000   0.00000000 270.00000000
-48.18026853   2.14503748   0.00000000   0.00000000 270.00000000
-48.08026853   2.14555630   0.00000000   0.00000000 270.00000000
-47.98026853   2.14607792   0.00000000   0.00000000 270.00000000
-47.88026853   2.14660235   0.00000000   0.00000000 270.00000000
-47.78026853   2.14712959   0.00000000   0.00000000 270.00000000
-47.68026853   2.14765967   0.00000000   0.00000000 270.00000000
-47.58026853   2.14819258   0.00000000   0.00000000 270.00000000
-47.48026853   2.14872833   0.00000000   0.00000000 270.00000000
-47.38026853   2.14926694   0.00000000   0.00000000 270.00000000
-47.28026853   2.14980841   0.00000000   0.00000000 270.00000000
-47.18026853   2.15035275   0.00000000   0.00000000 270.00000000
-47.08026853   2.15089998   0.00000000   0.00000000 270.00000000
-46.98026853   2.15145009   0.00000000   0.00000000 270.00000000
-46.88026853   2.15200311   0.00000000   0.00000000 270.00000000
-46.78026853   2.15255903   0.00000000   0.00000000 270.00000000
-46.68026853   2.15311788   0.00000000   0.00000000 270.00000000
-46.58026853   2.15367964   0.00000000   0.00000000 270.00000000
-46.48026853   2.15424435   0.00000000   0.00000000 270.00000000
-46.38026853   2.15481200   0.00000000   0.00000000 270.00000000
-46.28026853   2.15538260   0.00000000   0.00000000 270.00000000
-46.18026853   2.15595617   0.00000000   0.00000000 270.00000000
-46.08026853   2.15653271   0.00000000   0.00000000 270.00000000
-45.98026853   2.15711223   0.00000000   0.00000000 270.00000000
-45.88026853   2.15769474   0.00000000   0.00000000 270.00000000
-45.78026853   2.15828024   0.00000000   0.00000000 270.00000000
-45.68026853   2.15886876   0.00000000   0.00000000 270.00000000
-45.58026853   2.15946029   0.00000000   0.00000000 270.00000000
-45.48026853   2.16005484   0.00000000   0.00000000 270.00000000
-45.38026853   2.16065243   0.00000000   0.00000000 270.00000000
-45.28026853   2.16125306   0.00000000   0.00000000 270.00000000
-45.18026853   2.16185675   0.00000000   0.00000000 270.00000000
-45.08026853   2.16246349   0.00000000   0.00000000 270.00000000
-44.98026853   2.16307330   0.00000000   0.00000000 270.00000000
