[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725456.4665,299.998077392578,4283.81616210937,-0.000508777337500125,4.50195204048327E-6,1,0.499626677034896,40.0298881530762,0.978082434955387,14.0500003471971,-0.00136760482701912,-0.000279764549979887,0.25,-1.07297173390268E-5,-0.000508639159140923,-1.27658663258007E-5,299.998809814453,299.998809814453,4273.8388671875,4293.79345703125,56.6727574153522,20.0480620734488,38.3927001953125,0,0,0,20,299.843780517578,1,6,1,1.09405517578125,35.190616607666,,,,,,,,,,,,,,,,
,3667725457.493,299.997802734375,4239.59838867188,-0.000506527724924556,5.18140569039085E-6,1,0.499626677034896,40.0298881530762,0.97803620207878,14.0500003471971,-0.00136150316559081,-0.00027846231212717,0.25,-1.06629527982099E-5,-0.000506390238752464,-1.26901150660183E-5,299.997802734375,299.997802734375,4229.29296875,4249.90380859375,56.6555615879291,20.0491452250511,38.3884811401367,0,0,0,20,299.846740722656,1,6,1,1.092529296875,35.190616607666,,,,,,,,,,,,,,,,
,3667725458.9765,299.997085571289,4181.32958984375,-0.000492262410028994,4.06021744442146E-6,1,0.499626677034896,40.0298881530762,0.978048303657382,14.0500003471971,-0.00132484004408215,-0.000261512359017387,0.25,-6.98610226487685E-6,-0.000492142333692104,-8.95682450508889E-6,299.996734619141,299.996734619141,4169.2939453125,4193.365234375,56.404658833256,20.0510368011889,38.3898887634277,0,0,0,20,299.843048095703,1,6,1,1.10153198242188,36.1681327819824,,,,,,,,,,,,,,,,
,3667725459.985,299.99609375,4143.37622070313,-0.000488616801910914,6.01179297167442E-6,1,0.499626677034896,40.0298881530762,0.97802354696888,14.0500003471971,-0.00131458430799385,-0.000261819143726883,0.25,-7.76823559531877E-6,-0.000488494290847683,-9.72422360304906E-6,299.99609375,299.99609375,4133.34716796875,4153.4052734375,56.7337244398522,20.0493748968252,38.3950462341309,0,0,0,20,299.850982666016,1,6,1,1.104736328125,35.190616607666,,,,,,,,,,,,,,,,
,3667725461.4945,299.99577331543,4081.41918945313,-0.00047929968091315,4.4655249304633E-6,1,0.499626677034896,40.0298881530762,0.978078330766657,14.0500003471971,-0.0012880938473779,-0.000265027318613282,0.25,-1.06538398383429E-5,-0.000479167356481378,-1.25719791809083E-5,299.996459960937,299.996459960937,4073.48901367188,4089.34936523438,56.7024592990829,20.0524038136114,38.391529083252,0,0,0,20,299.852386474609,1,6,1,1.08062744140625,35.190616607666,,,,,,,,,,,,,,,,
,3667725462.465,299.995895385742,4043.48071289063,-0.000468681054013932,8.84174292737522E-6,1,0.499626677034896,40.0298881530762,0.97805124295128,14.0500003471971,-0.00125913088794659,-0.000261289633117659,0.25,-1.12112595754202E-5,-0.00046854847948535,-1.30867623719957E-5,299.995727539063,299.995727539063,4033.4990234375,4053.46240234375,56.8204852054868,20.0535554549425,38.3980941772461,0,0,0,20,299.855590820313,1,6,1,1.10061645507812,35.6793746948242,,,,,,,,,,,,,,,,
,3667725463.991,299.995834350586,3981.72155761719,-0.000464026812043067,5.50282804301072E-6,1,0.499626677034896,40.0298881530762,0.97804606112457,14.0500003471971,-0.00124653212675412,-0.000259177199570639,0.25,-1.12791621580794E-5,-0.000463894835469076,-1.31360203335684E-5,299.994903564453,299.994903564453,3969.73852539063,3993.70458984375,56.7126204698329,20.0543836682999,38.3987998962402,0,0,0,20,299.857238769531,1,6,1,1.09329223632812,35.190616607666,,,,,,,,,,,,,,,,
,3667725464.9795,299.996658325195,3943.70263671875,-0.000457715094115153,4.89853866426467E-6,1,0.499626677034896,40.0298881530762,0.978000238615918,14.0500003471971,-0.00122930471500123,-0.0002568141851756,0.25,-1.15609504491789E-5,-0.000457583154683337,-1.33924717172535E-5,299.997009277344,299.997009277344,3933.7099609375,3953.6953125,56.6618146160829,20.0506241119452,38.3995018005371,0,0,0,20,299.858673095703,1,6,1,1.08367919921875,35.190616607666,,,,,,,,,,,,,,,,
,3667725466.478,299.996994018555,3881.8212890625,-0.000441845450815042,5.36985904853713E-6,1,0.499626677034896,40.0298881530762,0.977988443149631,14.0500003471971,-0.00118757692817221,-0.000242935364422209,0.25,-9.31747322093301E-6,-0.000441725461079556,-1.1085847683266E-5,299.996643066406,299.996643066406,3869.80883789063,3893.83374023438,56.7595181809868,20.0510528925855,38.395751953125,0,0,0,20,299.861663818359,1,6,1,1.10092163085938,34.7018585205078,,,,,,,,,,,,,,,,
,3667725467.5005,299.997711181641,3841.85998535156,-0.000439520123243506,4.06498012081963E-6,1,0.499626677034896,40.0298881530762,0.978028361707524,14.0500003471971,-0.00118176280589336,-0.000239544156142833,0.25,-8.48180936757104E-6,-0.000439403904112424,-1.0241027191263E-5,299.997314453125,299.997314453125,3833.83618164063,3849.8837890625,56.8626931455252,20.0487218330241,38.3964538574219,0,0,0,20,299.860900878906,1,6,1,1.10885620117188,35.190616607666,,,,,,,,,,,,,,,,
,3667725468.5035,299.998626708984,3799.861328125,-0.000434098689090785,4.03418163277709E-6,1,0.499626677034896,40.0298881530762,0.978010549458046,14.0500003471971,-0.00116716752754629,-0.000236569333377868,0.25,-8.37134214565446E-6,-0.000433983911676428,-1.01088629429915E-5,299.998626708984,299.998626708984,3789.81762695313,3809.90502929687,56.9213152844676,20.0492847863887,38.3959846496582,0,0,0,20,299.859741210937,1,6,1,1.1090087890625,34.7018585205078,,,,,,,,,,,,,,,,
,3667725469.9795,299.998474121094,3743.88500976562,-0.000422858978484341,5.27896728385736E-6,1,0.499626677034896,40.0298881530762,0.978017246429294,14.0500003471971,-0.00113729858604748,-0.000228564474380384,0.25,-7.45739652054908E-6,-0.000422749967127151,-9.15007158383631E-6,299.998107910156,299.998107910156,3733.849609375,3753.92041015625,56.8673829166406,20.0540464184299,38.4023170471191,0,0,0,20,299.862152099609,1,6,1,1.11602783203125,35.6793746948242,,,,,,,,,,,,,,,,
,3667725471.471,299.998901367188,3683.97277832031,-0.000415748682311594,5.7510725064517E-6,1,0.499626677034896,40.0298881530762,0.978051152917642,14.0500003471971,-0.00111797238217383,-0.000226050208042759,0.25,-7.82164325534784E-6,-0.000415639534678366,-9.48577294456452E-6,299.998657226562,299.998657226562,3674.03515625,3693.91040039063,56.6516534453329,20.0524106614955,38.4056015014648,0,0,0,20,299.864196777344,1,6,1,1.08062744140625,35.6793746948242,,,,,,,,,,,,,,,,
,3667725472.4635,299.999877929687,3644.03076171875,-0.000405817245093386,5.1773390388644E-6,1,0.499626677034896,40.0298881530762,0.978060221428417,14.0500003471971,-0.00109098262515418,-0.000222259414235149,0.25,-8.23037514621389E-6,-0.000405708303660834,-9.85464117571531E-6,300,300,3634.01586914063,3654.04565429687,56.7360693254098,20.0493342274489,38.4086494445801,0,0,0,20,299.858276367188,1,6,1,1.10885620117188,35.190616607666,,,,,,,,,,,,,,,,
,3667725473.9985,300.000076293945,3580.12341308594,-0.000395783509571553,5.990334013176E-6,1,0.499626677034896,40.0298881530762,0.978116608696521,14.0500003471971,-0.00106386146530464,-0.0002179153002353,0.25,-8.4488580399131E-6,-0.000395675567010832,-1.00328955136193E-5,299.999786376953,299.999786376953,3570.0859375,3590.16088867188,56.4671891147944,20.0498199185114,38.4095878601074,0,0,0,20,299.861694335937,1,6,1,1.1083984375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725474.9915,300.000701904297,3540.20947265625,-0.000391917427297178,5.61979233155276E-6,1,0.499626677034896,40.0298881530762,0.978086638209839,14.0500003471971,-0.00105321093709423,-0.000217018942362148,0.25,-8.82543484899179E-6,-0.000391808690195795,-1.03939160989866E-5,300.001190185547,300.001190185547,3530.23120117188,3550.18774414063,56.4468667732944,20.0519957357932,38.4102935791016,0,0,0,20,299.857116699219,1,6,1,1.1102294921875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725476.4845,300.000335693359,3480.267578125,-0.000380741076666251,4.76599948609057E-6,1,0.499626677034896,40.0298881530762,0.978003938361485,14.0500003471971,-0.00102440619263521,-0.000203608638879012,0.25,-5.90390345093149E-6,-0.00038064614055633,-7.42816853218113E-6,299.999847412109,299.999847412109,3470.27172851562,3490.26342773438,56.7728058658137,20.0522567854485,38.412166595459,0,0,0,20,299.860137939453,1,6,1,1.10305786132812,35.190616607666,,,,,,,,,,,,,,,,
,3667725477.495,300.001434326172,3440.3037109375,-0.000373137468357267,4.46451766255492E-6,1,0.499626677034896,40.0298881530762,0.978104474764134,14.0500003471971,-0.00100298714536761,-0.000205386871479098,0.25,-7.94423790592777E-6,-0.000373035766064333,-9.43765827313268E-6,300.001678466797,300.001678466797,3430.29223632812,3450.31518554687,56.6602513590445,20.0526383664216,38.4152183532715,0,0,0,20,299.85400390625,1,6,1,1.09909057617188,34.2131004333496,,,,,,,,,,,,,,,,
,3667725478.9855,300.000732421875,3382.19555664063,-0.000364386590420334,5.67180131816784E-6,1,0.499626677034896,40.0298881530762,0.978115204631338,14.0500003471971,-0.00098071044983028,-0.000193813375059579,0.25,-5.25322357782797E-6,-0.000364297316128659,-6.7121026757551E-6,300.000640869141,300.000640869141,3370.0859375,3394.30517578125,56.4460851447752,20.0475474184795,38.4180297851562,0,0,0,20,299.859954833984,1,6,1,1.109619140625,35.190616607666,,,,,,,,,,,,,,,,
,3667725479.9715,300.001541137695,3342.21105957031,-0.000356320460675307,4.96339632726474E-6,1,0.499626677034896,40.0298881530762,0.978141503256603,14.0500003471971,-0.000958273119920958,-0.000193654442225493,0.25,-6.66599143049523E-6,-0.000356227025548603,-8.09229170937076E-6,300.001983642578,300.001983642578,3334.23828125,3350.18383789063,56.3984058051021,20.0512389836283,38.4222526550293,0,0,0,20,299.855194091797,1,6,1,1.08230590820312,36.1681327819824,,,,,,,,,,,,,,,,
,3667725481.4745,300.001495361328,3282.21936035156,-0.000350323815491269,5.50684709773678E-6,1,0.499626677034896,40.0298881530762,0.97811791116729,14.0500003471971,-0.000941401129772313,-0.000194343988754216,0.25,-8.01875348866345E-6,-0.000350226083207188,-9.42078523882075E-6,300.001678466797,300.001678466797,3270.20776367188,3294.23095703125,57.1276652135445,20.0551814529679,38.4222526550293,0,0,0,20,299.851440429687,1,6,1,1.08261108398438,39.5894432067871,,,,,,,,,,,,,,,,
,3667725482.531,300.002090454102,3240.32507324219,-0.000339142857315178,7.23780785103931E-6,1,0.499626677034896,40.0298881530762,0.978061810683368,14.0500003471971,-0.000913184101513371,-0.000177834630729068,0.25,-3.94721225277733E-6,-0.000339063523142854,-5.30521416561234E-6,300.001739501953,300.001739501953,3230.30932617188,3250.3408203125,56.9416376259676,20.0545691171685,38.4199066162109,0,0,0,20,299.851226806641,1,6,1,1.10244750976562,35.6793746948242,,,,,,,,,,,,,,,,
,3667725483.9595,300.002166748047,3182.42578125,-0.000330595593109112,5.15358004442557E-6,1,0.499626677034896,40.0298881530762,0.97805821392536,14.0500003471971,-0.000888871280983137,-0.00018044059730546,0.25,-6.4746949206432E-6,-0.000330507731843201,-7.79798767379039E-6,300.002655029297,300.002655029297,3170.50537109375,3194.34619140625,56.922878541506,20.0528005090126,38.421314239502,0,0,0,20,299.850433349609,1,6,1,1.09222412109375,36.1681327819824,,,,,,,,,,,,,,,,
,3667725484.983,300.002334594727,3144.48803710937,-0.00032326650737771,6.49125387912763E-6,1,0.499626677034896,40.0298881530762,0.978132209143471,14.0500003471971,-0.000868632930512884,-0.000179728250910401,0.25,-7.54461207233931E-6,-0.0003231757297388,-8.83834546247966E-6,300.002685546875,300.002685546875,3134.43408203125,3154.5419921875,56.5578580230252,20.0517127260455,38.4203758239746,0,0,0,20,299.854400634766,1,6,1,1.109619140625,35.6793746948242,,,,,,,,,,,,,,,,
,3667725486.462,300.003051757812,3084.55871582031,-0.000308697033265906,5.65847567420311E-6,1,0.499626677034896,40.0298881530762,0.978063641528673,14.0500003471971,-0.000830637771813659,-0.00016498314551127,0.25,-4.74648322460808E-6,-0.000308620186272789,-5.98237346491523E-6,300.003112792969,300.003112792969,3074.57177734375,3094.54565429687,57.2589788047753,20.0522662868693,38.4260063171387,0,0,0,20,299.846252441406,1,6,1,1.09100341796875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725487.454,300.002166748047,3044.56457519531,-0.000309561299831031,7.015935277838E-6,1,0.499626677034896,40.0298881530762,0.977987334938405,14.0500003471971,-0.000829366901681955,-0.0001847637002863,0.25,-1.19244752488335E-5,-0.00030945554172886,-1.31624935520687E-5,300.002166748047,300.002166748047,3034.51391601562,3054.615234375,57.1651833824676,20.0488480977985,38.4238929748535,0,0,0,20,299.844482421875,1,6,1,1.10610961914062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725488.963,300.002777099609,2982.66638183594,-0.000301114026520272,5.73329441452262E-6,1,0.499626677034896,40.0298881530762,0.978083685945048,14.0500003471971,-0.000807072043400642,-0.000178329648345139,0.25,-1.10765878945097E-5,-0.000301013240072501,-1.22809260336082E-5,300.002227783203,300.002227783203,2970.69116210937,2994.6416015625,56.9095908566791,20.0544953280284,38.4330406188965,0,0,0,20,299.845794677734,1,6,1,1.09298706054688,36.1681327819824,,,,,,,,,,,,,,,,
,3667725489.97,300.002197265625,2944.66516113281,-0.000296478639341057,6.12604317936574E-6,1,0.499626677034896,40.0298881530762,0.978143504813199,14.0500003471971,-0.000795692965851516,-0.000170139888262617,0.25,-8.88454663126884E-6,-0.000296387509218797,-1.00707315215463E-5,300.002197265625,300.002197265625,2934.67846679687,2954.65185546875,56.7821854080445,20.0541974438204,38.447582244873,0,0,0,20,299.847351074219,1,6,1,1.09359741210938,36.1681327819824,,,,,,,,,,,,,,,,
,3667725491.4455,300.002151489258,2884.72631835937,-0.0002888682791797,5.28649956979464E-6,1,0.499626677034896,40.0298881530762,0.978083683343932,14.0500003471971,-0.000775222641767932,-0.000165752921541968,0.25,-8.65295696840517E-6,-0.000288779501990057,-9.80870180189102E-6,300.002593994141,300.002593994141,2874.7490234375,2894.70361328125,57.0002597649099,20.0536497705481,38.4546165466309,0,0,0,20,299.843902587891,1,6,1,1.09130859375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725492.457,300.001861572266,2842.7734375,-0.000277220707324751,4.63708126719582E-6,1,0.499626677034896,40.0298881530762,0.978139576551986,14.0500003471971,-0.000744898968368672,-0.000154196073463263,0.25,-6.49475375190899E-6,-0.000277142761129461,-7.6042425803283E-6,300.001861572266,300.001861572266,2834.767578125,2850.779296875,56.3053920113137,20.0508992138479,38.4506301879883,0,0,0,20,299.846435546875,1,6,1,1.1004638671875,35.6793746948242,,,,,,,,,,,,,,,,
,3667725493.9865,300.002731323242,2780.79516601562,-0.000268433799719498,4.75744054423848E-6,1,0.499626677034896,40.0298881530762,0.978144489676322,14.0500003471971,-0.000719532482640227,-0.000158940129967549,0.25,-9.85771087156152E-6,-0.00026834401613673,-1.09313674564173E-5,300.002868652344,300.002868652344,2770.79370117187,2790.79663085938,56.8071975206598,20.0513516786486,38.4480514526367,0,0,0,20,299.839813232422,1,6,1,1.0919189453125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725494.945,300.001647949219,2744.94091796875,-0.000257552180940014,6.38428341459285E-6,1,0.499626677034896,40.0298881530762,0.978074339912185,14.0500003471971,-0.000693045794790671,-0.000137539105466501,0.25,-3.91884226598583E-6,-0.000257488240127689,-4.95002181766828E-6,300.001647949219,300.001647949219,2735.01440429687,2754.86743164062,56.7579549239483,20.0478931697829,38.4536819458008,0,0,0,20,299.843078613281,1,6,1,1.0992431640625,35.6793746948242,,,,,,,,,,,,,,,,
,3667725496.46,300.003036499023,2684.9931640625,-0.000252028194107057,5.19288022275455E-6,1,0.499626677034896,40.0298881530762,0.978151939299781,14.0500003471971,-0.000675931988761754,-0.000147205737268678,0.25,-8.50606084583588E-6,-0.000251946895357741,-9.51424907394033E-6,300.003143310547,300.003143310547,2675.01806640625,2694.96826171875,56.4468667732944,20.0525675792157,38.455322265625,0,0,0,20,299.841400146484,1,6,1,1.09909057617188,35.190616607666,,,,,,,,,,,,,,,,
,3667725497.452,300.002136230469,2645.05456542969,-0.000243862560759573,6.39954626167462E-6,1,0.499626677034896,40.0298881530762,0.97813139672054,14.0500003471971,-0.000654387161945066,-0.000140414426382847,0.25,-7.48231289816776E-6,-0.00024378690099045,-8.45798417812007E-6,300.002136230469,300.002136230469,2635.0673828125,2655.04174804687,56.9627415959868,20.0447483475646,38.4571990966797,0,0,0,20,299.84423828125,1,6,1,1.09054565429688,35.190616607666,,,,,,,,,,,,,,,,
