# XRD Batch Export
# Sample: 
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 5.0066 - 89.9989 deg
# Export date: 2026-03-07 14:33:04
# 
2-Theta (deg),Intensity (cps)
8.236615,75.6362
8.249745,75.7614
8.262875,75.6362
8.276006,73.6337
8.289136,72.1736
8.302266,74.1761
8.315396,74.5932
8.328527,77.889
8.341657,75.0104
8.354787,72.1736
8.367918,78.2645
8.381048,75.4276
8.394178,74.927
8.407308,72.3404
8.420439,73.1331
8.433569,71.7981
8.446699,72.0901
8.459829,76.0117
8.472960,74.1761
8.486090,73.3834
8.499220,73.8006
8.512351,74.8853
8.525481,72.9245
8.538611,74.8853
8.551741,73.0496
8.564872,70.5882
8.578002,68.3771
8.591132,70.8385
8.604263,74.3012
8.617393,74.8018
8.630523,73.3834
8.643653,69.7121
8.656784,71.4226
8.669914,73.9257
8.683044,70.63
8.696175,71.0054
8.709305,71.214
8.722435,67.9182
8.735565,68.9612
8.748696,69.879
8.761826,69.0446
8.774956,71.8815
8.788087,70.8385
8.801217,68.6692
8.814347,69.2532
8.827477,69.6287
8.840608,70.9637
8.853738,71.1723
8.866868,70.63
8.879999,70.1293
8.893129,69.3367
8.906259,70.1293
8.919389,71.6312
8.932520,67.7096
8.945650,67.9599
8.958780,71.506
8.971911,69.3784
8.985041,67.9182
8.998171,66.4581
9.011301,66.0409
9.024432,66.3746
9.037562,67.8765
9.050692,69.4201
9.063822,70.5465
9.076953,66.8335
9.090083,65.7906
9.103213,66.0409
9.116344,69.0446
9.129474,68.5023
9.142604,66.4998
9.155734,68.0017
9.168865,67.1256
9.181995,67.2924
9.195125,68.0017
9.208256,67.5428
9.221386,65.2065
9.234516,63.1623
9.247646,64.831
9.260777,65.874
9.273907,67.5845
9.287037,65.1648
9.300168,64.4139
9.313298,62.7868
9.326428,63.7463
9.339558,65.8323
9.352689,64.4139
9.365819,65.9157
9.378949,65.8323
9.392080,66.4998
9.405210,64.9145
9.418340,66.9587
9.431470,63.4126
9.444601,65.874
9.457731,66.917
9.470861,65.4985
9.483992,64.1218
9.497122,62.4948
9.510252,66.4998
9.523382,62.5782
9.536513,64.0801
9.549643,64.4973
9.562773,63.7881
9.575904,64.3304
9.589034,64.831
9.602164,64.2053
9.615294,62.7034
9.628425,62.3279
9.641555,60.3671
9.654685,61.1181
9.667815,65.0814
9.680946,66.0409
9.694076,60.9095
9.707206,61.3684
9.720337,59.9082
9.733467,60.9095
9.746597,63.0371
9.759727,63.5795
9.772858,61.0763
9.785988,62.3696
9.799118,62.0359
9.812249,63.2457
9.825379,60.2003
9.838509,60.9095
9.851639,60.9512
9.864770,60.534
9.877900,62.0776
9.891030,61.1598
9.904161,60.4923
9.917291,61.7438
9.930421,62.6199
9.943551,59.0321
9.956682,60.4506
9.969812,58.2395
9.982942,61.0346
9.996073,61.5353
10.009203,60.4923
10.022333,57.6137
10.035463,60.9929
10.048594,56.7793
10.061724,58.2395
10.074854,60.9929
10.087985,60.5757
10.101115,62.4948
10.114245,59.199
10.127375,58.4898
10.140506,58.8652
10.153636,59.4493
10.166766,61.0763
10.179897,57.6971
10.193027,59.9082
10.206157,56.821
10.219287,58.1143
10.232418,57.6971
10.245548,59.1573
10.258678,59.7413
10.271808,60.8678
10.284939,61.9107
10.298069,61.2849
10.311199,57.9892
10.324330,55.7781
10.337460,59.8665
10.350590,58.2812
10.363720,58.9904
10.376851,57.0713
10.389981,62.9537
10.403111,60.9095
10.416242,57.1965
10.429372,57.0713
10.442502,57.0296
10.455632,57.9057
10.468763,55.2774
10.481893,59.5327
10.495023,58.8235
10.508154,57.9057
10.521284,57.0296
10.534414,53.9841
10.547544,56.1535
10.560675,56.2787
10.573805,57.0296
10.586935,56.4456
10.600066,56.237
10.613196,58.8235
10.626326,58.9487
10.639456,54.4013
10.652587,56.1118
10.665717,57.6971
10.678847,58.6149
10.691978,56.529
10.705108,53.7756
10.718238,53.1915
10.731368,54.902
10.744499,55.9032
10.757629,57.572
10.770759,55.194
10.783890,58.907
10.797020,57.6971
10.810150,57.1131
10.823280,53.2749
10.836411,58.2395
10.849541,53.4418
10.862671,57.1131
10.875801,53.859
10.888932,56.4456
10.902062,54.6516
10.915192,56.8627
10.928323,55.1523
10.941453,54.3596
10.954583,56.9879
10.967713,54.0259
10.980844,54.0676
10.993974,54.0259
11.007104,54.2345
11.020235,60.7426
11.033365,54.6934
11.046495,57.2799
11.059625,56.9462
11.072756,54.2345
11.085886,55.6112
11.099016,53.9007
11.112147,57.864
11.125277,54.151
11.138407,55.1523
11.151537,55.194
11.164668,58.2395
11.177798,54.4431
11.190928,52.9412
11.204059,57.8223
11.217189,57.4051
11.230319,54.7351
11.243449,53.9424
11.256580,53.6504
11.269710,54.6934
11.282840,52.9829
11.295971,54.902
11.309101,53.6087
11.322231,54.1093
11.335361,53.4001
11.348492,53.3584
11.361622,54.0259
11.374752,53.1915
11.387883,54.2762
11.401013,55.5277
11.414143,54.9437
11.427273,52.9829
11.440404,55.0688
11.453534,54.8602
11.466664,54.2762
11.479794,54.8602
11.492925,53.4835
11.506055,53.6921
11.519185,54.4013
11.532316,55.8198
11.545446,51.8982
11.558576,51.1055
11.571706,53.0246
11.584837,53.3166
11.597967,53.859
11.611097,53.1081
11.624228,52.3571
11.637358,54.5265
11.650488,53.1081
11.663618,56.1535
11.676749,52.3154
11.689879,51.2724
11.703009,54.3179
11.716140,55.486
11.729270,52.3988
11.742400,51.9399
11.755530,54.4013
11.768661,50.6466
11.781791,55.0271
11.794921,55.9032
11.808052,52.524
11.821182,52.7743
11.834312,52.2737
11.847442,54.4431
11.860573,54.4013
11.873703,54.7351
11.886833,54.1093
11.899964,54.2762
11.913094,54.5265
11.926224,52.1485
11.939354,51.9399
11.952485,51.1055
11.965615,51.8148
11.978745,53.5252
11.991876,50.0209
12.005006,55.5695
12.018136,51.1473
12.031266,52.9412
12.044397,51.5227
12.057527,50.8135
12.070657,52.6074
12.083788,50.4798
12.096918,50.9804
12.110048,48.7276
12.123178,52.524
12.136309,54.902
12.149439,54.1093
12.162569,53.859
12.175699,49.0613
12.188830,51.0638
12.201960,50.2295
12.215090,50.2295
12.228221,50.7301
12.241351,54.6516
12.254481,51.7313
12.267611,48.3104
12.280742,50.897
12.293872,53.4418
12.307002,50.146
12.320133,51.6896
12.333263,49.103
12.346393,52.0651
12.359523,53.8173
12.372654,50.3129
12.385784,52.0234
12.398914,49.1448
12.412045,50.3546
12.425175,52.232
12.438305,50.2295
12.451435,51.8982
12.464566,50.146
12.477696,48.4355
12.490826,49.3951
12.503957,49.9791
12.517087,49.9791
12.530217,48.5607
12.543347,48.6024
12.556478,49.1448
12.569608,51.9816
12.582738,48.6859
12.595869,50.6466
12.608999,51.9399
12.622129,49.8957
12.635259,50.4798
12.648390,50.3546
12.661520,48.6024
12.674650,49.8957
12.687781,49.4785
12.700911,47.6846
12.714041,51.1055
12.727171,49.103
12.740302,49.1865
12.753432,48.811
12.766562,47.3509
12.779692,45.9324
12.792823,49.3116
12.805953,48.8945
12.819083,50.4798
12.832214,45.7238
12.845344,50.6466
12.858474,49.562
12.871604,47.6012
12.884735,50.4798
12.897865,50.3129
12.910995,49.1865
12.924126,48.811
12.937256,46.8085
12.950386,46.5582
12.963516,48.8527
12.976647,47.2257
12.989777,45.1398
13.002907,47.2257
13.016038,48.9362
13.029168,47.1005
13.042298,52.2737
13.055428,48.519
13.068559,45.1398
13.081689,44.3471
13.094819,47.8515
13.107950,49.3116
13.121080,48.519
13.134210,47.6429
13.147340,48.8527
13.160471,47.9349
13.173601,48.3104
13.186731,47.184
13.199862,46.6834
13.212992,49.0196
13.226122,49.8957
13.239252,50.9804
13.252383,49.3951
13.265513,45.1398
13.278643,49.1865
13.291774,48.8945
13.304904,45.2649
13.318034,48.0601
13.331164,47.5177
13.344295,49.103
13.357425,48.5607
13.370555,49.8123
13.383685,48.9779
13.396816,46.8502
13.409946,48.4773
13.423076,45.9741
13.436207,47.3091
13.449337,47.1005
13.462467,50.0626
13.475597,48.1018
13.488728,48.0601
13.501858,46.1827
13.514988,46.2662
13.528119,47.3091
13.541249,49.5202
13.554379,47.3091
13.567509,51.2307
13.580640,46.1827
13.593770,50.8135
13.606900,51.1055
13.620031,48.1435
13.633161,47.7263
13.646291,46.3913
13.659421,48.6024
13.672552,46.1827
13.685682,47.476
13.698812,48.1018
13.711943,48.4773
13.725073,46.0576
13.738203,45.9324
13.751333,50.8135
13.764464,48.1852
13.777594,50.9804
13.790724,49.0196
13.803855,47.8932
13.816985,47.4343
13.830115,49.2699
13.843245,46.141
13.856376,49.3951
13.869506,52.4406
13.882636,48.9779
13.895767,50.438
13.908897,49.6454
13.922027,49.9374
13.935157,50.8552
13.948288,50.2295
13.961418,55.9032
13.974548,54.8602
13.987678,50.9804
14.000809,48.227
14.013939,48.3104
14.027069,49.562
14.040200,50.438
14.053330,49.562
14.066460,44.514
14.079590,46.141
14.092721,47.0171
14.105851,47.5177
14.118981,42.5532
14.132112,46.3079
14.145242,47.0171
14.158372,46.8919
14.171502,45.6821
14.184633,48.6024
14.197763,46.5582
14.210893,47.8932
14.224024,46.2662
14.237154,46.4748
14.250284,49.5202
14.263414,44.7226
14.276545,47.2257
14.289675,48.4773
14.302805,46.6834
14.315936,43.1373
14.329066,44.3888
14.342196,44.3888
14.355326,48.0601
14.368457,43.2624
14.381587,44.514
14.394717,44.8477
14.407848,48.5607
14.420978,48.227
14.434108,47.3926
14.447238,44.0968
14.460369,45.7238
14.473499,45.7655
14.486629,43.1373
14.499760,43.5962
14.512890,43.2207
14.526020,42.8035
14.539150,48.4355
14.552281,41.3433
14.565411,43.5962
14.578541,44.8477
14.591671,43.9716
14.604802,45.5987
14.617932,43.5127
14.631062,46.433
14.644193,44.7226
14.657323,46.0159
14.670453,46.6834
14.683583,45.2232
14.696714,43.8882
14.709844,46.2662
14.722974,45.7655
14.736105,42.9287
14.749235,46.433
14.762365,43.9716
14.775495,42.136
14.788626,43.2624
14.801756,43.2624
14.814886,43.8882
14.828017,43.0121
14.841147,47.8932
14.854277,46.9337
14.867407,44.806
14.880538,44.806
14.893668,43.5962
14.906798,47.4343
14.919929,44.3054
14.933059,46.141
14.946189,46.3496
14.959319,47.9766
14.972450,44.514
14.985580,44.9729
14.998710,44.8477
15.011841,45.3066
15.024971,45.098
15.038101,45.7238
15.051231,46.141
15.064362,47.6429
15.077492,45.3066
15.090622,43.5962
15.103753,44.8477
15.116883,46.0159
15.130013,45.2232
15.143143,44.2637
15.156274,42.7618
15.169404,45.1815
15.182534,43.6796
15.195664,41.7605
15.208795,44.3054
15.221925,40.801
15.235055,46.141
15.248186,44.9312
15.261316,44.5974
15.274446,45.5152
15.287576,46.2662
15.300707,42.3029
15.313837,45.6821
15.326967,41.8857
15.340098,41.5937
15.353228,42.428
15.366358,43.4293
15.379488,44.6391
15.392619,43.179
15.405749,41.0513
15.418879,42.3863
15.432010,40.7176
15.445140,45.0146
15.458270,43.9716
15.471400,41.8023
15.484531,45.1398
15.497661,43.0538
15.510791,44.2219
15.523922,41.7605
15.537052,41.7605
15.550182,40.6341
15.563312,41.3016
15.576443,44.514
15.589573,43.0955
15.602703,43.763
15.615834,41.5519
15.628964,43.8882
15.642094,44.8477
15.655224,43.6379
15.668355,42.4698
15.681485,44.2219
15.694615,43.179
15.707746,42.6783
15.720876,45.5987
15.734006,43.3458
15.747136,43.179
15.760267,42.6783
15.773397,40.801
15.786527,42.8035
15.799658,41.9691
15.812788,42.428
15.825918,43.3876
15.839048,42.6783
15.852179,39.8415
15.865309,43.763
15.878439,42.0943
15.891569,41.5937
15.904700,41.3433
15.917830,40.0501
15.930960,39.466
15.944091,39.2574
15.957221,39.7163
15.970351,41.5937
15.983481,41.0096
15.996612,40.3421
16.009742,40.9679
16.022872,41.6771
16.036003,44.0551
16.049133,44.0551
16.062263,43.6379
16.075393,40.801
16.088524,42.4698
16.101654,42.5949
16.114784,41.9274
16.127915,42.5115
16.141045,41.1765
16.154175,42.7618
16.167305,43.8048
16.180436,40.4255
16.193566,40.9262
16.206696,40.1752
16.219827,39.6746
16.232957,40.2587
16.246087,40.2169
16.259217,41.2599
16.272348,40.3421
16.285478,42.6366
16.298608,42.8035
16.311739,41.3433
16.324869,40.509
16.337999,42.0943
16.351129,41.093
16.364260,42.0108
16.377390,40.0501
16.390520,40.5507
16.403651,40.1752
16.416781,42.0108
16.429911,38.7985
16.443041,40.5924
16.456172,38.9237
16.469302,41.093
16.482432,40.2587
16.495562,38.9654
16.508693,40.6758
16.521823,39.8415
16.534953,39.6746
16.548084,37.7138
16.561214,40.1335
16.574344,40.801
16.587474,37.9224
16.600605,39.9249
16.613735,39.8415
16.626865,38.5065
16.639996,40.9679
16.653126,39.7163
16.666256,40.8844
16.679386,38.2144
16.692517,39.0488
16.705647,39.466
16.718777,41.8857
16.731908,40.0083
16.745038,38.5065
16.758168,37.7555
16.771298,38.4647
16.784429,40.4673
16.797559,39.758
16.810689,39.5077
16.823820,39.3826
16.836950,39.5912
16.850080,38.5482
16.863210,40.2169
16.876341,38.2144
16.889471,39.3408
16.902601,40.5924
16.915732,39.6746
16.928862,38.6733
16.941992,38.0058
16.955122,40.6758
16.968253,38.6733
16.981383,38.9654
16.994513,36.4622
17.007644,36.3788
17.020774,39.0071
17.033904,39.3408
17.047034,39.8415
17.060165,37.3383
17.073295,38.0893
17.086425,38.0058
17.099555,38.9654
17.112686,38.7151
17.125816,41.4268
17.138946,39.758
17.152077,41.2182
17.165207,37.6304
17.178337,38.3396
17.191467,35.6696
17.204598,37.6304
17.217728,40.2587
17.230858,39.6746
17.243989,39.7997
17.257119,37.4635
17.270249,38.6316
17.283379,38.0893
17.296510,35.1272
17.309640,37.2549
17.322770,38.9237
17.335901,39.8832
17.349031,40.9262
17.362161,39.9249
17.375291,37.9224
17.388422,37.4635
17.401552,39.8415
17.414682,38.7568
17.427813,38.2979
17.440943,38.2562
17.454073,39.3826
17.467203,37.0463
17.480334,36.7126
17.493464,39.5912
17.506594,37.088
17.519725,39.0071
17.532855,37.9224
17.545985,38.5899
17.559115,38.0058
17.572246,37.2549
17.585376,35.7947
17.598506,37.0463
17.611637,35.3358
17.624767,37.088
17.637897,36.5457
17.651027,38.6316
17.664158,41.2599
17.677288,38.6733
17.690418,36.9212
17.703548,38.131
17.716679,38.5899
17.729809,39.2574
17.742939,39.1322
17.756070,39.0071
17.769200,39.8415
17.782330,35.753
17.795460,38.4647
17.808591,35.9616
17.821721,41.2182
17.834851,38.3813
17.847982,35.6696
17.861112,38.3813
17.874242,36.1285
17.887372,37.5469
17.900503,38.7985
17.913633,36.1285
17.926763,36.9629
17.939894,37.1715
17.953024,36.2537
17.966154,37.7972
17.979284,35.2941
17.992415,37.7555
18.005545,36.0451
18.018675,37.2549
18.031806,36.2537
18.044936,36.1285
18.058066,36.5457
18.071196,37.839
18.084327,35.4193
18.097457,38.7151
18.110587,37.9641
18.123718,37.5052
18.136848,35.0021
18.149978,37.2549
18.163108,35.2107
18.176239,34.1677
18.189369,35.9616
18.202499,35.8365
18.215630,34.6683
18.228760,37.2549
18.241890,33.2916
18.255020,36.796
18.268151,34.8352
18.281281,35.0438
18.294411,35.7947
18.307541,33.7922
18.320672,32.4572
18.333802,35.4193
18.346932,35.8782
18.360063,38.0893
18.373193,36.796
18.386323,37.4635
18.399453,36.8377
18.412584,34.9604
18.425714,37.4635
18.438844,38.0058
18.451975,36.7126
18.465105,37.6721
18.478235,36.1285
18.491365,35.169
18.504496,35.5861
18.517626,36.5874
18.530756,36.3371
18.543887,35.2107
18.557017,37.0463
18.570147,33.5419
18.583277,35.0855
18.596408,34.3763
18.609538,38.0476
18.622668,37.4635
18.635799,32.0818
18.648929,35.2524
18.662059,35.5444
18.675189,33.2916
18.688320,34.6266
18.701450,32.5407
18.714580,35.2524
18.727711,35.3358
18.740841,35.5861
18.753971,36.2537
18.767101,36.3371
18.780232,35.2941
18.793362,35.5027
18.806492,35.3776
18.819623,35.5444
18.832753,33.834
18.845883,36.4205
18.859013,34.7518
18.872144,35.2941
18.885274,34.6266
18.898404,34.3763
18.911534,35.6279
18.924665,34.0843
18.937795,33.7505
18.950925,32.5824
18.964056,35.1272
18.977186,35.7113
18.990316,34.418
19.003446,34.1677
19.016577,36.2537
19.029707,33.7088
19.042837,37.7138
19.055968,35.0855
19.069098,33.6671
19.082228,32.6658
19.095358,36.3788
19.108489,34.3763
19.121619,31.6229
19.134749,34.8769
19.147880,36.504
19.161010,33.9591
19.174140,34.5015
19.187270,34.0426
19.200401,34.8769
19.213531,35.461
19.226661,34.7101
19.239792,33.6671
19.252922,33.7922
19.266052,32.0818
19.279182,33.2082
19.292313,34.4597
19.305443,34.2511
19.318573,33.4168
19.331704,35.0438
19.344834,35.1272
19.357964,32.499
19.371094,33.1247
19.384225,34.9186
19.397355,36.6291
19.410485,35.0021
19.423616,31.2057
19.436746,34.1677
19.449876,33.6254
19.463006,32.4572
19.476137,35.7113
19.489267,33.4168
19.502397,33.834
19.515527,33.2082
19.528658,32.3321
19.541788,34.3763
19.554918,33.5002
19.568049,34.8352
19.581179,32.5407
19.594309,33.6254
19.607439,32.3738
19.620570,34.2094
19.633700,34.2929
19.646830,33.083
19.659961,32.7493
19.673091,31.456
19.686221,31.2891
19.699351,33.2916
19.712482,32.2486
19.725612,34.7518
19.738742,32.3738
19.751873,32.8744
19.765003,34.5849
19.778133,31.6646
19.791263,34.126
19.804394,34.7518
19.817524,33.4168
19.830654,33.6254
19.843785,31.3308
19.856915,32.7493
19.870045,32.7493
19.883175,34.3346
19.896306,34.2929
19.909436,31.4143
19.922566,34.418
19.935697,33.2916
19.948827,32.6241
19.961957,31.2891
19.975087,31.4977
19.988218,33.1247
20.001348,32.1652
20.014478,34.0426
20.027609,35.0438
20.040739,32.9161
20.053869,32.9161
20.066999,34.8769
20.080130,31.2891
20.093260,34.126
20.106390,33.9174
20.119521,33.0413
20.132651,34.9186
20.145781,34.3763
20.158911,32.5824
20.172042,36.3371
20.185172,33.8757
20.198302,32.6241
20.211432,31.3308
20.224563,34.0426
20.237693,33.083
20.250823,34.3763
20.263954,33.083
20.277084,32.7076
20.290214,31.7897
20.303344,33.2499
20.316475,31.9566
20.329605,33.083
20.342735,32.3738
20.355866,30.3713
20.368996,32.791
20.382126,31.9149
20.395256,31.4143
20.408387,33.3751
20.421517,31.6229
20.434647,33.8757
20.447778,32.1652
20.460908,32.9161
20.474038,31.4143
20.487168,32.7076
20.500299,33.2499
20.513429,30.7885
20.526559,31.0388
20.539690,32.7076
20.552820,33.834
20.565950,33.5419
20.579080,30.9971
20.592211,33.2499
20.605341,30.0793
20.618471,32.3321
20.631602,31.9983
20.644732,30.4965
20.657862,33.1247
20.670992,33.7922
20.684123,30.4965
20.697253,32.1652
20.710383,35.2107
20.723514,31.4143
20.736644,31.3308
20.749774,31.9149
20.762904,31.5811
20.776035,31.748
20.789165,31.8315
20.802295,32.2069
20.815425,34.0426
20.828556,32.7076
20.841686,32.6658
20.854816,32.499
20.867947,31.1222
20.881077,31.0805
20.894207,31.2057
20.907337,31.8315
20.920468,33.7088
20.933598,30.4547
20.946728,32.1235
20.959859,32.1652
20.972989,32.4572
20.986119,33.7088
20.999249,34.0008
21.012380,32.7493
21.025510,32.3738
21.038640,31.164
21.051771,33.5836
21.064901,31.8315
21.078031,32.499
21.091161,32.2904
21.104292,31.748
21.117422,28.2019
21.130552,28.3271
21.143683,31.456
21.156813,29.7038
21.169943,30.9971
21.183073,32.0818
21.196204,31.7897
21.209334,31.6646
21.222464,31.456
21.235595,31.6646
21.248725,33.1665
21.261855,31.8315
21.274985,31.5394
21.288116,30.7885
21.301246,29.37
21.314376,31.164
21.327507,30.2044
21.340637,30.0375
21.353767,32.3738
21.366897,29.5786
21.380028,32.4155
21.393158,32.0401
21.406288,29.7872
21.419418,30.1627
21.432549,31.0388
21.445679,30.1627
21.458809,30.7885
21.471940,30.5382
21.485070,32.9161
21.498200,29.8707
21.511330,30.0375
21.524461,29.9541
21.537591,30.6216
21.550721,31.164
21.563852,30.2461
21.576982,30.2461
21.590112,30.2879
21.603242,31.4977
21.616373,29.9124
21.629503,31.5811
21.642633,31.3308
21.655764,30.5382
21.668894,29.2866
21.682024,29.5786
21.695154,32.5824
21.708285,30.5382
21.721415,31.164
21.734545,28.9111
21.747676,32.4572
21.760806,30.9554
21.773936,31.2891
21.787066,29.9958
21.800197,30.8719
21.813327,29.8707
21.826457,29.7455
21.839588,31.2474
21.852718,29.829
21.865848,28.9529
21.878978,29.2866
21.892109,31.5811
21.905239,30.9971
21.918369,28.9529
21.931500,29.7038
21.944630,29.1615
21.957760,29.078
21.970890,29.4118
21.984021,31.0805
21.997151,28.4522
22.010281,30.705
22.023411,29.7872
22.036542,30.4547
22.049672,29.829
22.062802,31.0805
22.075933,30.5799
22.089063,30.5799
22.102193,29.4535
22.115323,29.37
22.128454,30.121
22.141584,31.2474
22.154714,30.9136
22.167845,31.2891
22.180975,29.078
22.194105,31.9983
22.207235,30.0793
22.220366,28.9946
22.233496,29.1615
22.246626,30.7468
22.259757,31.3725
22.272887,28.8277
22.286017,31.6229
22.299147,31.2474
22.312278,29.078
22.325408,28.8694
22.338538,28.6608
22.351669,30.2044
22.364799,28.7443
22.377929,28.3271
22.391059,30.4547
22.404190,29.2866
22.417320,29.9958
22.430450,28.8277
22.443581,31.9983
22.456711,31.3725
22.469841,28.2854
22.482971,28.8277
22.496102,30.3296
22.509232,32.499
22.522362,29.078
22.535493,31.6229
22.548623,29.9541
22.561753,29.6204
22.574883,30.5382
22.588014,30.413
22.601144,28.5774
22.614274,29.7455
22.627404,28.494
22.640535,27.6596
22.653665,28.9529
22.666795,29.1615
22.679926,27.9516
22.693056,30.2044
22.706186,29.5786
22.719316,29.9958
22.732447,30.2044
22.745577,30.0793
22.758707,29.4952
22.771838,29.4952
22.784968,28.3271
22.798098,29.829
22.811228,30.3713
22.824359,30.9971
22.837489,31.2474
22.850619,29.5786
22.863750,28.5357
22.876880,28.0768
22.890010,28.035
22.903140,30.3296
22.916271,29.829
22.929401,28.6608
22.942531,28.4522
22.955662,29.078
22.968792,28.4522
22.981922,28.1602
22.995052,29.2866
23.008183,30.1627
23.021313,28.7443
23.034443,27.8264
23.047574,28.5357
23.060704,27.6596
23.073834,28.1185
23.086964,27.7013
23.100095,29.2032
23.113225,28.4522
23.126355,29.0363
23.139486,28.6608
23.152616,30.6216
23.165746,28.2436
23.178876,28.3688
23.192007,26.7835
23.205137,29.4952
23.218267,28.8277
23.231397,26.4497
23.244528,28.5774
23.257658,29.9958
23.270788,27.6179
23.283919,28.4105
23.297049,27.3258
